step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
1,1e-06,4.811425967751844,0.0010443864229765013,4.813471167812526,0.001567398119122257,4.812796481203569,0.0022184523032754795,2.860604763031006
500,0.0005,4.517924781629995,0.06031331592689295,4.93992741653538,0.0007836990595611285,4.927377656936397,0.0014354691374135456,82.47924184799194
1000,0.001,4.482532799026051,0.055091383812010446,4.966698637576687,0.0,4.963528665661827,0.0018269607203445126,87.12342977523804
1500,0.0009999433574532438,4.576022860773549,0.042819843342036555,4.909895923817793,0.0023510971786833857,4.894645931607793,0.001957457914654835,92.56344175338745
2000,0.0009997734440724334,4.510382434406729,0.03655352480417755,5.002697345231394,0.001567398119122257,4.9789205584376095,0.002870938274827091,97.14688277244568
2500,0.0009994903026323537,4.474452791637291,0.049869451697127934,5.046264053512143,0.001567398119122257,5.021082981781161,0.001957457914654835,101.76594996452332
3000,0.000999094004412348,4.469541603217859,0.046736292428198434,5.038882621777095,0.0023510971786833857,5.025212576693287,0.001565966331723868,106.40552687644958
3500,0.000998584649178374,4.4555662655643635,0.046736292428198434,5.058893262032058,0.003918495297805642,5.0439163188966685,0.001174474748792901,110.95273399353027
4000,0.0009979623651578881,4.45374860141047,0.055091383812010446,5.064498757867604,0.003134796238244514,5.037696811683991,0.001174474748792901,115.56714701652527
4500,0.0009972273090075644,4.443668140630498,0.05300261096605744,5.075621690122311,0.0007836990595611285,5.0495592555628885,0.001957457914654835,120.16479682922363
5000,0.0009963796657738578,4.442656357170085,0.05483028720626632,5.077246840844707,0.001567398119122257,5.053110318381155,0.0026099438862064468,124.73758172988892
5500,0.0009954196488464197,4.433982652161203,0.05274151436031332,5.072635818050947,0.001567398119122257,5.059477515869658,0.0013049719431032234,129.34073090553284
6000,0.0009943474999043775,4.445576373715314,0.050913838120104436,5.062601052107856,0.003134796238244514,5.057434652953986,0.0024794466918961243,133.9351828098297
6500,0.0009931634888554937,4.425713712179318,0.05483028720626632,5.06694625089161,0.003918495297805642,5.054011706753342,0.002087955108965157,138.5344898700714
7000,0.000991867913768218,4.343296058993427,0.04856396866840731,4.8612591241220695,0.007053291536050157,4.83237339687086,0.005872373743964505,143.06839609146118
7500,0.0009904611007966505,4.3046887245875425,0.049869451697127934,4.733186768140165,0.004702194357366771,4.701689137283697,0.008612814824481273,147.62178206443787
8000,0.0009889434040984333,4.067657272996231,0.07258485639686683,4.318090706409706,0.02037617554858934,4.296697495174396,0.02244551742137544,152.21704077720642
8500,0.0009873152057455939,3.86466375978435,0.07049608355091384,4.027538087300746,0.04075235109717868,3.9915652740535266,0.04136761059637218,156.77111506462097
9000,0.0009855769156283604,3.4314124590423027,0.11566579634464752,3.5318379402160645,0.07993730407523511,3.5021419424651636,0.07581886989429727,161.36030888557434
9500,0.000983728971351974,3.1238029115193817,0.1569190600522193,3.1696622095137927,0.1238244514106583,3.1586844532200113,0.12358084301187525,165.98211193084717
10000,0.000981771838126524,3.020684078032292,0.17180156657963447,3.0630404366221176,0.12695924764890282,3.0516167293403225,0.14876680151376745,170.54625296592712
10500,0.0009797060086498331,2.9944579426987055,0.18093994778067884,3.029230032594974,0.16536050156739812,3.025845836071655,0.15281221453738744,175.1162166595459
11000,0.0009775320029834253,2.9708399788829114,0.17258485639686685,3.0114011689787,0.1426332288401254,3.002215159339163,0.14511288007307843,179.72381496429443
11500,0.0009752503684216007,2.9781332151696827,0.17597911227154048,3.019097128631927,0.14890282131661442,3.0114765770205407,0.14145895863238941,184.27966475486755
12000,0.0009728616793536588,2.9788001326917044,0.18772845953002612,3.0219015125944324,0.15987460815047022,3.0115327725565404,0.15698812475531776,188.88139081001282
12500,0.0009703665371192981,2.9700506220287193,0.1639686684073107,3.016098209309354,0.12931034482758622,3.0020832904057513,0.14106746704945844,193.4697868824005
13000,0.0009677655698572327,2.952051527132876,0.18616187989556135,2.992333082569804,0.1536050156739812,2.9815500602388636,0.154247683674801,198.07099390029907
13500,0.0009650594323470617,2.962308591962172,0.1783289817232376,3.004149395844032,0.1536050156739812,2.9932547883764657,0.1535951977032494,202.6779420375824
14000,0.0009622488058444313,2.9294703183535185,0.16031331592689296,2.9696721440198655,0.12774294670846395,2.957801283051447,0.138457523163252,303.53107476234436
14500,0.0009593343979095333,2.925828025982212,0.18511749347258485,2.9624745763581375,0.1481191222570533,2.9553936192063115,0.1567271303666971,308.1677460670471
15000,0.0009563169422289797,2.9320976534960477,0.19817232375979113,2.9672490264928455,0.16614420062695925,2.9633409760101928,0.16808038627169516,312.8089609146118
