step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
1,1e-06,4.8237389928055805,0.0,4.819318886460929,0.0,4.821908514913155,0.0,2.9032201766967773
500,0.0005,4.5657377900404965,0.04569190600522193,4.904173230676442,0.0023510971786833857,4.899907400227551,0.001957457914654835,8.505799055099487
1000,0.001,4.506653885555019,0.04203655352480418,4.953137705692304,0.0023510971786833857,4.949225981148699,0.0010439775544825785,14.129217863082886
1500,0.0009999433574532438,4.603322326670116,0.04046997389033943,4.87791018949407,0.0023510971786833857,4.86555627579946,0.0013049719431032234,19.76655387878418
2000,0.0009997734440724334,4.547039128594859,0.04073107049608355,4.951850429223996,0.004702194357366771,4.949428811173487,0.0027404410805167687,25.371036052703857
2500,0.0009994903026323537,4.505601669042602,0.03968668407310705,5.0130380119275895,0.001567398119122257,5.005965885225575,0.0022184523032754795,30.972517013549805
3000,0.000999094004412348,4.4942867689904595,0.047780678851174936,5.02036945199518,0.0007836990595611285,5.009914561536377,0.0024794466918961243,36.589815855026245
3500,0.000998584649178374,4.4842949969339,0.0422976501305483,5.043340588811796,0.003918495297805642,5.025385577731884,0.0024794466918961243,42.22046899795532
4000,0.0009979623651578881,4.484890816790628,0.04699738903394256,5.02583069636904,0.003918495297805642,5.006253543168279,0.0030014354691374136,47.81696605682373
4500,0.0009972273090075644,4.362828924263738,0.047780678851174936,4.806924423827646,0.003918495297805642,4.800756716874441,0.007177345687067728,53.433192014694214
5000,0.0009963796657738578,3.753654801938926,0.1122715404699739,3.9053868260876885,0.05329153605015674,3.8953524992077995,0.05063291139240506,59.061875104904175
5500,0.0009954196488464197,3.434296761480386,0.11906005221932114,3.5383984810879987,0.07053291536050156,3.523420054467963,0.07059898212188438,64.75078010559082
6000,0.0009943474999043775,3.367084707105751,0.1154046997389034,3.4516944892727843,0.0987460815047022,3.4378919565038273,0.07738483622602114,70.3887550830841
6500,0.0009931634888554937,3.2867457361196415,0.12663185378590078,3.3605670734632724,0.09482758620689655,3.34498257010409,0.0905650528513637,76.01974296569824
7000,0.000991867913768218,3.134467422993314,0.15744125326370756,3.1735313454391814,0.14733542319749215,3.1667032438455167,0.12488581495497847,81.6639199256897
7500,0.0009904611007966505,3.1009142866956347,0.15404699738903394,3.137559858609143,0.14028213166144202,3.1293026827869816,0.13141067467049458,87.33471608161926
8000,0.0009889434040984333,3.0940974729801907,0.15796344647519583,3.1243599470132573,0.164576802507837,3.120677379626573,0.134412110139632,92.9508581161499
8500,0.0009873152057455939,3.088999981917538,0.15848563968668408,3.118533242085137,0.14890282131661442,3.111466132052866,0.12997520553308103,98.5770058631897
9000,0.0009855769156283604,3.100698259418378,0.1577023498694517,3.135052806531374,0.14655172413793102,3.1284830325361987,0.12893122797859846,112.03666400909424
9500,0.000983728971351974,3.094897480359588,0.16422976501305483,3.126875181556869,0.1426332288401254,3.1197129642156027,0.142111444603941,136.56536412239075
10000,0.000981771838126524,3.0989208186575388,0.1454308093994778,3.135278076961123,0.11833855799373041,3.1251215895239963,0.12397233459480621,161.17105388641357
10500,0.0009797060086498331,3.0931738854699597,0.16031331592689296,3.121312938140104,0.14890282131661442,3.1179996026522123,0.1402844838835965,185.71348309516907
11000,0.0009775320029834253,3.168396109887265,0.15953002610966058,3.201620951715308,0.13479623824451412,3.192617509565138,0.14119796424376876,209.98800802230835
11500,0.0009752503684216007,3.29076728198298,0.13890339425587467,3.3250446506428495,0.12225705329153605,3.3179210816290894,0.11301057027273914,227.32394981384277
12000,0.0009728616793536588,3.349405347460555,0.12610966057441253,3.38019074541648,0.11128526645768025,3.3737245471269364,0.10426725825394755,233.50828504562378
12500,0.0009703665371192981,3.4080474113982278,0.1308093994778068,3.4385463720578757,0.10736677115987461,3.430203178292013,0.10857366566618817,239.5649218559265
13000,0.0009677655698572327,3.3936229373394045,0.12950391644908615,3.4236908758695597,0.10658307210031348,3.4154263779153466,0.10491974422549916,245.66897797584534
13500,0.0009650594323470617,3.435784416970634,0.09556135770234987,3.46499105904917,0.0768025078369906,3.4548493408587433,0.0771238418374005,251.82945704460144
14000,0.0009622488058444313,3.4034979583700395,0.13289817232375978,3.4317566152650363,0.1152037617554859,3.4244941540055622,0.11522902257601461,257.9448790550232
14500,0.0009593343979095333,3.4215173331626714,0.13159268929503917,3.449625189401513,0.11285266457680251,3.4419019982660157,0.11483753099308365,264.0289659500122
15000,0.0009563169422289797,3.4829287800402926,0.11305483028720627,3.5067021263804183,0.09796238244514106,3.5041658101435913,0.09160903040584628,270.14904499053955
15500,0.0009531971984311011,3.451758279626114,0.11592689295039164,3.4840949904582343,0.09796238244514106,3.4718953844742724,0.09552394623515595,276.23384618759155
16000,0.0009499759518947155,3.4184366634558137,0.13655352480417754,3.4437322474572354,0.11833855799373041,3.4372872714505998,0.11940493279394493,282.4583809375763
16500,0.000946654013551412,3.414480506782432,0.12402088772845953,3.443205689935475,0.10579937304075235,3.4395880999086605,0.10178781156205141,288.52610898017883
17000,0.0009432322196814033,3.4519959704994223,0.13342036553524805,3.477581757363107,0.11442006269592477,3.4702909141798393,0.11588150854756622,294.6942250728607
17500,0.0009397114317029975,3.395355291341677,0.14804177545691907,3.4300215266715024,0.12539184952978055,3.418858602466058,0.12932271956152944,300.76126289367676
18000,0.0009360925359557397,3.4464442335283163,0.12767624020887727,3.4764599194720995,0.10579937304075235,3.465916276460339,0.11314106746704945,306.88419103622437
18500,0.0009323764434772815,3.4439800322211442,0.11018276762402089,3.473726641795478,0.10658307210031348,3.468317610063519,0.09265300796032885,312.99133491516113
19000,0.0009285640897740315,3.46654717330833,0.12402088772845953,3.4920841474144435,0.10815047021943573,3.4872028449644827,0.10139631997912045,319.0810399055481
19500,0.0009246564345856471,3.430572857122197,0.11775456919060052,3.45894234232768,0.09717868338557993,3.4540330133471713,0.09943886206446562,325.15562105178833
20000,0.0009206544616434248,3.4577178684911902,0.11906005221932114,3.4781460986242023,0.0987460815047022,3.479115533467825,0.10374526947670624,331.2473611831665
20500,0.0009165591784226511,3.4303642143468633,0.12767624020887727,3.453658579285242,0.12147335423197492,3.448932569362656,0.10766018530601593,337.3790879249573
21000,0.0009123716158889764,3.4507380959881817,0.13838120104438642,3.4780835918498263,0.13322884012539185,3.4708970939616814,0.1180999608508417,343.51739406585693
