step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
1,1e-06,4.680046169070129,0.0,4.690321128926379,0.0,4.6900117377464765,0.0,2.745826005935669
500,0.0005,4.2915739979328285,0.08043940467753366,4.851421139088083,0.002127659574468085,4.84213733276224,0.0012395962457942271,7.087605953216553
1000,0.001,4.252801936877526,0.08398299078667612,4.876425584833672,0.0,4.872336727761792,0.0007083407118824154,12.101603984832764
1500,0.0009999433574532438,4.366594948555711,0.0517363571934798,4.794628865668114,0.005319148936170213,4.789520444459613,0.0015937666017354348,16.633121967315674
2000,0.0009997734440724334,4.313903828870313,0.05386250885896527,4.88685235571354,0.00425531914893617,4.876851137241305,0.0030104480255002657,21.176714181900024
2500,0.0009994903026323537,4.262407284607539,0.058114812189936214,4.925605836827704,0.00425531914893617,4.934445785382627,0.0017708517797060386,26.163154125213623
3000,0.000999094004412348,4.2393709770083685,0.06201275690999291,4.971264973092587,0.002127659574468085,4.976234778020368,0.0019479369576766426,30.92405915260315
3500,0.000998584649178374,4.228320116695996,0.06697377746279234,4.963816825379717,0.0010638297872340426,4.970830651032137,0.0017708517797060386,35.58254313468933
4000,0.0009979623651578881,4.2028643109965715,0.07193479801559177,4.955878010201961,0.00425531914893617,4.984765211628542,0.0014166814237648309,40.16817903518677
4500,0.0009972273090075644,4.201540956084902,0.06874557051736357,4.9526856523879035,0.0031914893617021275,4.975621774763645,0.0015937666017354348,45.1046359539032
5000,0.0009963796657738578,4.085492811331421,0.08362863217576187,4.685148444074265,0.00851063829787234,4.716003523350859,0.008854258898530193,49.92593193054199
5500,0.0009954196488464197,2.9756253823416188,0.205173635719348,3.19034241514003,0.09148936170212765,3.1987672267982723,0.08376128918009562,54.245121002197266
6000,0.0009943474999043775,2.826986939411988,0.21545003543586108,3.064893198013306,0.08936170212765958,3.0802252330209208,0.08429254471400743,58.53169798851013
6500,0.0009931634888554937,2.740622435623158,0.24521615875265768,3.0031287497662484,0.10638297872340426,3.0183939416577,0.09314680361253763,62.81867504119873
7000,0.000991867913768218,2.6873764417257653,0.2476966690290574,2.9453661350493734,0.1,2.9566023772388133,0.10129272179918541,67.04571723937988
7500,0.0009904611007966505,2.6417849362952586,0.2583274273564848,2.8789796829223633,0.10531914893617021,2.8754992411160694,0.11970958030812821,71.28289914131165
8000,0.0009889434040984333,2.626562547548539,0.2437987243090007,2.815282747593332,0.1127659574468085,2.813848723051336,0.12803258367274659,75.64783096313477
8500,0.0009873152057455939,2.6054505614166477,0.2579730687455705,2.7694301980607055,0.12872340425531914,2.777018330214149,0.14131397202054188,79.89745903015137
9000,0.0009855769156283604,2.597300345470177,0.24734231041814317,2.7351135903216424,0.1425531914893617,2.743242903306291,0.1514078271648663,84.20934796333313
9500,0.000983728971351974,2.5933391716698226,0.24486180014174344,2.722502543063874,0.14680851063829786,2.729522077471931,0.15406410483442537,88.47866606712341
10000,0.000981771838126524,2.580121954986172,0.21970233876683204,2.7225998371205433,0.12978723404255318,2.730527114420628,0.14273065344430672,92.70616316795349
10500,0.0009797060086498331,2.5674561805373637,0.27072997873848337,2.698980691585135,0.17340425531914894,2.7104409184311478,0.16681423764830883,96.93087601661682
11000,0.0009775320029834253,2.547450170881946,0.27923458540042523,2.6774793371241143,0.16063829787234044,2.6772230314917116,0.17088719674163272,101.18163013458252
11500,0.0009752503684216007,2.546251380975833,0.27710843373493976,2.673181368442292,0.1595744680851064,2.678416689201775,0.1613245971312201,105.39691209793091
12000,0.0009728616793536588,2.5209016752614777,0.2891566265060241,2.6391133460592715,0.18085106382978725,2.636225772786398,0.18186647777581016,109.68630909919739
12500,0.0009703665371192981,2.511727237093119,0.27250177179305457,2.6040048031096763,0.17446808510638298,2.6054650794853886,0.1831060740216044,113.93334603309631
13000,0.0009677655698572327,2.50337079583458,0.27569099929128277,2.594814885930812,0.16702127659574467,2.5958287081339306,0.18452275544536922,118.19880199432373
13500,0.0009650594323470617,2.4990429520015596,0.2806520198440822,2.5933994749759104,0.20319148936170212,2.5935730351501594,0.18965822560651674,122.40144920349121
14000,0.0009622488058444313,2.498539395234333,0.24592487597448617,2.6078780955456673,0.1723404255319149,2.605841116417989,0.17655392243669205,126.85822820663452
14500,0.0009593343979095333,2.497938583118539,0.2579730687455705,2.5917589167331125,0.18617021276595744,2.591384506571793,0.17991854081813352,131.01240301132202
15000,0.0009563169422289797,2.486823245703456,0.27710843373493976,2.57361295781237,0.18404255319148935,2.5775784368702475,0.18469984062333983,135.0690999031067
15500,0.0009531971984311011,2.4945678521689585,0.28809355067328135,2.5866765641151592,0.19148936170212766,2.5800812034157707,0.192668673632017,139.15275621414185
16000,0.0009499759518947155,2.486584940335161,0.27710843373493976,2.558024149752678,0.19787234042553192,2.565137503736944,0.1967416327253409,143.2235050201416
16500,0.000946654013551412,2.4846245227005364,0.2806520198440822,2.564705619406193,0.20212765957446807,2.567482460446541,0.18912697007260493,147.28594613075256
17000,0.0009432322196814033,2.489149310587147,0.293408929836995,2.5604638485198326,0.22021276595744682,2.5633043597309024,0.2153355764122543,151.34010696411133
17500,0.0009397114317029975,2.4902507111504093,0.2763997165131113,2.5436993375737615,0.2404255319148936,2.5457590708843223,0.21940853550557818,155.39163613319397
18000,0.0009360925359557397,2.493397798038053,0.2647058823529412,2.5367883398177775,0.2127659574468085,2.533335472812521,0.2119709580308128,159.46850204467773
18500,0.0009323764434772815,2.4988171261815126,0.2717930545712261,2.5433916274537434,0.20425531914893616,2.538651090692541,0.21657517265804851,163.58239698410034
19000,0.0009285640897740315,2.4966883799609016,0.2930545712260808,2.54953553930242,0.23297872340425532,2.540982843479773,0.24561714184522757,167.63815212249756
19500,0.0009246564345856471,2.512744246434861,0.2583274273564848,2.5591179654953327,0.20106382978723406,2.556145435437621,0.20896051000531254,171.70500302314758
20000,0.0009206544616434248,2.5110001900278873,0.27072997873848337,2.556017045771822,0.2074468085106383,2.5555006681300063,0.21445015052240127,175.78356218338013
20500,0.0009165591784226511,2.5213882174583127,0.25903614457831325,2.5591435158506353,0.20425531914893616,2.5604374509628673,0.2075438285815477,179.8611490726471
21000,0.0009123716158889764,2.514118055347683,0.27710843373493976,2.555961443515534,0.21382978723404256,2.5559447404450393,0.2245440056667257,183.91142106056213
21500,0.0009080928282388745,2.5114296535327028,0.23919206236711552,2.560234029242333,0.18829787234042553,2.5543654886667593,0.1873561182928989,187.9893741607666
22000,0.0009037238926342544,2.5129179417199907,0.2767540751240255,2.5591866817880184,0.22446808510638297,2.5567255236732236,0.23109615725163804,192.06967425346375
22500,0.0008992659089312906,2.5226422027017446,0.2735648476257973,2.5546316309178128,0.2393617021276596,2.5604200747786994,0.21285638392066583,196.14132118225098
