step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
1,1e-06,4.814454632452823,0.0005221932114882506,4.812633225910342,0.0,4.816956842784142,0.0010439775544825785,9.077785968780518
500,0.0005,4.5124853004674685,0.06135770234986945,4.923080593814671,0.001567398119122257,4.9370553714712875,0.0018269607203445126,27.69445013999939
1000,0.001,4.485817583298247,0.05352480417754569,4.956103487821956,0.001567398119122257,4.9618499368938656,0.0016964635260341902,46.13428020477295
1500,0.0009999433574532438,4.569907236721746,0.04386422976501306,4.90447688476419,0.003134796238244514,4.906747112289104,0.0018269607203445126,64.56972002983093
2000,0.0009997734440724334,4.513410031888877,0.04203655352480418,4.977387437252415,0.003134796238244514,4.983762506621633,0.002087955108965157,83.04161596298218
2500,0.0009994903026323537,4.483424432968658,0.046214099216710186,5.025412771769078,0.0054858934169279,5.042314191843377,0.002348949497585802,101.46381497383118
3000,0.000999094004412348,4.465568855474886,0.04804177545691906,5.053791466177818,0.0023510971786833857,5.065076772497417,0.002087955108965157,119.84415888786316
3500,0.000998584649178374,4.462391030881797,0.04569190600522193,5.055329348226326,0.001567398119122257,5.063979212521853,0.0016964635260341902,138.3215639591217
4000,0.0009979623651578881,4.458614342642204,0.04725848563968668,5.068109998134983,0.0,5.068289429715513,0.002870938274827091,156.65314507484436
4500,0.0009972273090075644,4.438114064418305,0.05221932114882506,5.080587016377703,0.001567398119122257,5.079586269742559,0.0018269607203445126,175.67700004577637
5000,0.0009963796657738578,4.401097808618769,0.04751958224543081,4.971897007155942,0.003918495297805642,4.9731648150303025,0.0036539214406890253,195.47813081741333
5500,0.0009954196488464197,4.277464192592133,0.058224543080939946,4.721404280408422,0.006269592476489028,4.719430919292778,0.008221323241550307,215.67243313789368
6000,0.0009943474999043775,3.1851910223848825,0.16553524804177547,3.324008860184481,0.0932601880877743,3.3097550929347173,0.09226151637739789,235.67903995513916
6500,0.0009931634888554937,2.9638734776419695,0.18720626631853787,3.1043482282692363,0.10266457680250783,3.097297880989631,0.1058332245856714,255.60924577713013
7000,0.000991867913768218,2.8373473679116747,0.2237597911227154,2.981428716623671,0.11755485893416928,2.9728510422727137,0.12488581495497847,275.7223470211029
7500,0.0009904611007966505,2.8017646306488593,0.20678851174934726,2.926947031648929,0.13322884012539185,2.916721028695448,0.13114968028187393,295.8612599372864
8000,0.0009889434040984333,2.77441658786943,0.2122715404699739,2.8843753674187256,0.15203761755485892,2.87699109400655,0.14367741093566488,315.9073739051819
8500,0.0009873152057455939,2.757061181180471,0.21644908616187988,2.874608986056337,0.15438871473354232,2.8680630063444363,0.14680934359911263,335.85620284080505
9000,0.0009855769156283604,2.7524963243200635,0.2402088772845953,2.878794361431397,0.15752351097178682,2.8600735979853047,0.16142502936186873,354.4313578605652
9500,0.000983728971351974,2.7440197525074215,0.22872062663185377,2.8571906358844434,0.1590909090909091,2.8569188977009663,0.14576536604463003,373.0968768596649
10000,0.000981771838126524,2.7416238102526953,0.24464751958224543,2.8530276524235836,0.16222570532915362,2.8487613734106287,0.1590760798642829,391.04624700546265
10500,0.0009797060086498331,2.7387073201859278,0.21775456919060052,2.8503176119633977,0.13793103448275862,2.842822362031604,0.1355865848884249,409.56754088401794
11000,0.0009775320029834253,2.7215705186828933,0.23342036553524803,2.807122797054183,0.14341692789968652,2.7955623300582984,0.16103353777893775,428.2326169013977
11500,0.0009752503684216007,2.708535242205189,0.2289817232375979,2.7672202549758,0.15282131661442006,2.752807922187804,0.16677541432859194,1055.1972699165344
12000,0.0009728616793536588,2.7176550790473,0.17806788511749347,2.7605656336841164,0.15282131661442006,2.7497886275709975,0.14928879029100875,1062.6503999233246
12500,0.0009703665371192981,2.697761600633825,0.2289817232375979,2.7349662235164343,0.1920062695924765,2.7303934732616595,0.19117838966462222,1067.8036499023438
13000,0.0009677655698572327,2.6912709617116746,0.21383812010443864,2.726447406607362,0.1755485893416928,2.7202243411041622,0.17225629648962548,1072.4860599040985
