step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
1,3e-06,4.694037724941212,0.0,4.679459818195708,0.0,4.683802585560847,0.0,2.756960868835449
2000,0.0029999712634103644,0.4449230889842112,0.8796992481203008,0.48602392469261696,0.8614393125671321,0.48108266751597245,0.8618468146027202,18.260937929153442
4000,0.002999741377527372,0.2862776062883786,0.9362692445399212,0.3008839172400158,0.9280343716433942,0.29718282963859244,0.930386542591267,33.69975185394287
6000,0.0029992816422086746,0.16137616106932878,0.9760114572144647,0.177489816390226,0.9677765843179377,0.16916634758925045,0.9722619899785254,48.33102798461914
8000,0.002998592130343068,0.15805815584421415,0.983172216254923,0.16782730395248446,0.9806659505907627,0.1663403299103145,0.9810307802433786,62.805558919906616
10000,0.002997672951249301,0.18224848112750983,0.9709989258861439,0.18163339435157919,0.9720730397422127,0.1841888896208963,0.9724409448818898,77.30864191055298
12000,0.0029965242506587424,0.22408342144841836,0.9548872180451128,0.23355775136824708,0.9570354457572503,0.23744937023394605,0.9511453113815318,91.82496285438538
14000,0.0029951462106922776,0.19276412762901582,0.9670605084138919,0.20896816157628847,0.9656283566058003,0.20004258558164772,0.9633142448103078,106.5584409236908
16000,0.002993539049831433,0.1529213282857537,0.9874686716791979,0.16560626591762845,0.9881847475832438,0.15958626840314272,0.9851467430207588,121.03715109825134
18000,0.0029917030228837358,0.18782956064857123,0.9752953813104189,0.19178580109402138,0.9763694951664876,0.197132317782643,0.9711882605583393,135.55526494979858
20000,0.0029896384209423194,0.21942668830435036,0.9606158252774795,0.23704637322978994,0.9559613319011815,0.23496817132363426,0.9552612741589119,150.01802611351013
22000,0.002987345571339766,0.14693520042339706,0.9849624060150376,0.1493863067744754,0.9881847475832438,0.14779576772267936,0.9874731567644953,164.41631078720093
24000,0.0029848248375962155,0.19930451793073967,0.9681346222699606,0.2137674745472366,0.9527389903329753,0.20889494895039068,0.9617036506800286,178.71046686172485
26000,0.0029820766193617283,0.1930552282204903,0.9788757608306481,0.22026977631254432,0.9624060150375939,0.20350772305608392,0.972083035075161,193.0769648551941
28000,0.002979101352352922,0.22146562584254037,0.9598997493734336,0.2229196336420471,0.958109559613319,0.24495553466876063,0.9489978525411596,207.38633489608765
30000,0.0029758995082838934,0.1722852924669937,0.9778016469745793,0.1825452308169497,0.9742212674543501,0.1810392487258167,0.9761989978525412,221.77436804771423
32000,0.0029724715947914266,0.23994605559048754,0.9491586108127461,0.26192921963465327,0.9366272824919442,0.2528321291710021,0.9470293486041518,236.68254590034485
34000,0.0029688181553545138,0.1828143143105413,0.9717150017901898,0.1998596417724638,0.9602577873254565,0.19893780345351847,0.9661775232641374,251.08043384552002
36000,0.002964939769208187,0.15962115091808884,0.9803079126387397,0.17023750480212407,0.9720730397422127,0.1627191225268112,0.9787043664996421,265.4829969406128
38000,0.0029608370512516826,0.16636484962208828,0.9788757608306481,0.16620259454311798,0.9828141783029001,0.16587049134859633,0.9851467430207588,279.87832498550415
40000,0.0029565106519509553,0.17930694613732448,0.9763694951664876,0.1871056963082415,0.9785177228786252,0.18770994999063978,0.9744094488188977,294.2677960395813
42000,0.002951961257235545,0.21201145213071992,0.9563193698532044,0.20753588081686633,0.9634801288936627,0.21324718044370775,0.9645669291338582,308.6644449234009
44000,0.00294718958838983,0.22687240400025804,0.9473684210526315,0.23038038062421898,0.9441460794844253,0.24077088897281146,0.9463135289906943,323.0309987068176
46000,0.0029421964019386705,0.2020173072708238,0.9702828499820981,0.22844104193527126,0.9570354457572503,0.21319269221982703,0.9602720114531138,337.4631538391113
48000,0.0029369824895274627,0.19065691389855713,0.9674185463659147,0.20653121423068288,0.9634801288936627,0.20202943295475065,0.9692197566213314,351.8228099346161
50000,0.00293154867779663,0.15355767937082992,0.9863945578231292,0.1544937712933656,0.9838882921589689,0.16550845431487904,0.983715103793844,366.1692748069763
52000,0.002925895828250561,0.15870070963767197,0.9810239885427855,0.17246046905614892,0.9720730397422127,0.17970995776723261,0.9708303507516106,380.4826707839966
54000,0.002920024837121024,0.20361654545793045,0.966344432509846,0.19890364929313434,0.9688506981740065,0.20826277992259457,0.9627773801002147,394.81636595726013
56000,0.0029139366352250737,0.1320123465587023,0.9889008234872897,0.1369176796376385,0.9924812030075187,0.13784271348521124,0.9889047959914101,409.15683579444885
58000,0.0029076321878174732,0.1233935865596593,0.9906910132474043,0.12410570853954996,0.9892588614393125,0.131570185423324,0.9871152469577666,423.49669790267944
60000,0.0029011124944376583,0.15809523518308277,0.9871106337271751,0.1620938346894292,0.9860365198711063,0.16699146616433294,0.9840730136005726,437.8696038722992
62000,0.0028943785887512665,0.21539380732954425,0.9523809523809523,0.21957298106524922,0.9516648764769066,0.23590578441758112,0.9441660701503222,452.1884889602661
64000,0.002887431538386252,0.15956084293103584,0.9853204439670605,0.17151534922268927,0.9806659505907627,0.16799934327858385,0.9849677881173944,466.6446259021759
66000,0.0028802724447636215,0.1781174661468273,0.9713569638381668,0.18443107717019275,0.9731471535982814,0.18807040782126683,0.9695776664280601,481.08092284202576
68000,0.0028729024429228057,0.1592704318263733,0.9774436090225563,0.16732286088064585,0.9742212674543501,0.16363373133183892,0.9772727272727273,495.4824879169464
70000,0.0028653227013417082,0.13805610939161436,0.9903329752953813,0.14301449446173667,0.9871106337271751,0.14676060386231393,0.9889047959914101,509.76428604125977
72000,0.0028575344217514455,0.15143182685393994,0.983530254206946,0.15478271466832924,0.9795918367346939,0.1568294782124849,0.9813886900501074,524.0744740962982
74000,0.002849538838945821,0.1720952176563295,0.9709989258861439,0.18431133225512172,0.9709989258861439,0.17046104553945593,0.9744094488188977,539.0996010303497
76000,0.002841337220585553,0.1676482384857037,0.9756534192624419,0.18748523890331917,0.9688506981740065,0.17847398706393833,0.9744094488188977,553.5439870357513
78000,0.0028329308669972934,0.1595480536479827,0.9817400644468314,0.16985770531806987,0.9774436090225563,0.16274923526694626,0.9804939155332856,567.8740508556366
80000,0.002824321110967468,0.18885618992445932,0.9674185463659147,0.19642321218033226,0.9602577873254565,0.19890135784787455,0.9631352899069434,582.2396738529205
82000,0.0028155093175309697,0.19155588161335,0.9681346222699606,0.19947594717929237,0.9624060150375939,0.1957503098010505,0.9670722977809592,596.6119627952576
84000,0.0028064968837547364,0.1581729713505927,0.9781596849266022,0.16958257411911715,0.9763694951664876,0.16279549076459882,0.9785254115962777,610.9321429729462
86000,0.0027972852385162567,0.1900504875729428,0.9688506981740065,0.20540962004123775,0.9688506981740065,0.19915335444612167,0.9615246957766643,625.3001229763031
88000,0.0027878758422770263,0.16886560805608755,0.9774436090225563,0.1686430529128084,0.9742212674543501,0.17933096033211,0.9701145311381532,639.6329801082611
90000,0.002778270186850998,0.13539266467862687,0.9846043680630147,0.14599738139599144,0.9828141783029001,0.14200886227483825,0.9860415175375805,653.9676330089569
92000,0.002768469795168064,0.19414263129276996,0.9530970282849982,0.19099530111898286,0.9656283566058003,0.20012224171745324,0.9563350035790981,668.2747099399567
94000,0.0027584762210326012,0.13999635948957273,0.9896168993913355,0.15326898440190467,0.9881847475832438,0.1460536960605732,0.9865783822476736,682.6232080459595
96000,0.002748291048877124,0.1830553593246731,0.9699248120300752,0.18776722017087435,0.9699248120300752,0.1973449407770707,0.9667143879742305,697.0274288654327
98000,0.0027379158935110794,0.15245339442464642,0.983172216254923,0.15330954355404788,0.9838882921589689,0.15040300532631476,0.9847888332140301,711.3982191085815
100000,0.002727352399864827,0.1933532628243088,0.9659863945578231,0.20375289498287164,0.9645542427497314,0.20161001477057197,0.9667143879742305,725.7763249874115
102000,0.002716602242728846,0.13526161763026132,0.991765127103473,0.14015415434102366,0.9957035445757251,0.13888899474248087,0.990873299928418,740.1404271125793
104000,0.0027056671264881985,0.13883897320177663,0.9842463301109917,0.14213887758144886,0.9828141783029001,0.1381889269150575,0.9844309234073013,754.5245568752289
106000,0.002694548784852317,0.19136827789857913,0.9595417114214106,0.1896175787925208,0.9677765843179377,0.19060353377971295,0.9625984251968503,768.8604388237
108000,0.0026832489805801237,0.1336787222610167,0.9842463301109917,0.13279997332523769,0.9903329752953813,0.13520118413905033,0.9887258410880458,783.1967837810516
110000,0.002671769505200561,0.1457443011733225,0.9820981023988543,0.15185608742828655,0.9871106337271751,0.1485792942766471,0.9851467430207588,797.5444669723511
112000,0.00266011217872855,0.18215280933445002,0.9774436090225563,0.1853324571978521,0.9752953813104189,0.18615807618468508,0.9769148174659986,811.8892297744751
114000,0.0026482788493764346,0.14561816097116795,0.9824561403508771,0.14656493471881374,0.9881847475832438,0.15550199675833062,0.9829992841803865,826.2862260341644
116000,0.0026362713932609606,0.18349863987348006,0.9709989258861439,0.1857800212249592,0.9688506981740065,0.19533510520019612,0.9672512526843235,840.6114430427551
118000,0.002624091714105824,0.1425554865082233,0.9846043680630147,0.15268459579198113,0.9785177228786252,0.1503374533475768,0.9804939155332856,854.9382128715515
120000,0.0026117417429398423,0.1303280880197888,0.9885427855352668,0.14391600906400753,0.9838882921589689,0.1429555307628431,0.9799570508231925,869.2663629055023
122000,0.002599223437790806,0.14814193054334776,0.9863945578231292,0.15080712783669556,0.9849624060150376,0.15388859073520134,0.9851467430207588,883.6192851066589
124000,0.002586538783375036,0.16655861522576906,0.9763694951664876,0.16689985809661648,0.9774436090225563,0.17934746735208618,0.9719040801717967,897.960058927536
126000,0.0025736897907827207,0.1314064392021724,0.9842463301109917,0.13945315867886507,0.9774436090225563,0.13791136054286124,0.9831782390837509,912.2900099754333
128000,0.002560678497159066,0.14168790613414137,0.9799498746867168,0.1520929408092632,0.9709989258861439,0.1462674880654964,0.9785254115962777,926.6425647735596
130000,0.0025475069653813145,0.1143124571734972,0.9928392409595417,0.1260341174748479,0.9871106337271751,0.12428125888429203,0.9917680744452398,941.2705428600311
132000,0.002534177283731691,0.15779946642540024,0.9760114572144647,0.15928293037939534,0.9785177228786252,0.16105563125827096,0.9808518253400144,955.5458269119263
134000,0.0025206915655663093,0.16301490956529938,0.9846043680630147,0.1719677067820931,0.9828141783029001,0.16579420469919953,0.9817465998568361,969.8945968151093
136000,0.0025070519489801143,0.13303839844527143,0.991765127103473,0.13205678949870817,0.9957035445757251,0.1384938537711831,0.9910522548317824,984.2033069133759
138000,0.002493260596467896,0.1410730726032585,0.983530254206946,0.14291057520406972,0.9817400644468314,0.14885146009256436,0.9828203292770222,998.5051999092102
140000,0.002479319694581436,0.116250665414901,0.9946294307196563,0.11923220224686519,0.9924812030075187,0.1250697335517654,0.9914101646385111,1012.8018560409546
142000,0.002465231453582842,0.1416645584073794,0.9799498746867168,0.14589046120291493,0.9774436090225563,0.15008576336445428,0.9769148174659986,1027.1217138767242
144000,0.0024509981070941194,0.10328335456104634,0.9974937343358395,0.1073632453009086,0.9957035445757251,0.10573268532966322,0.9965998568360773,1041.4604790210724
146000,0.002436621911743043,0.20599654437477258,0.9620479770855711,0.21711074319997228,0.958109559613319,0.20186201744874888,0.9631352899069434,1055.4498839378357
148000,0.002422105146805379,0.12303289998358738,0.9906910132474043,0.12491908467001613,0.9871106337271751,0.12845335683186052,0.9899785254115963,1069.2771978378296
150000,0.0024074501138435173,0.09732900180570805,0.9974937343358395,0.10212023391375352,0.9978517722878625,0.10393121355375223,0.9980314960629921,1083.0629551410675
152000,0.0023926591363415688,0.1318080701438108,0.9853204439670605,0.13848611541196432,0.9806659505907627,0.13258302326960145,0.9860415175375805,1120.0953590869904
154000,0.0023777345593369906,0.10787516092362047,0.9946294307196563,0.11619649624209911,0.9924812030075187,0.11535601654945311,0.9930207587687903,1134.3405969142914
156000,0.002362678749048789,0.1593104735726402,0.9727891156462585,0.1645579980536255,0.9720730397422127,0.16434143341773735,0.9742304939155333,1148.9559891223907
158000,0.0023474940925023694,0.11515149950308907,0.9939133548156105,0.11661811414645899,0.9924812030075187,0.12252937226356911,0.9930207587687903,1176.6173799037933
160000,0.002332182997151084,0.12323397881095656,0.9949874686716792,0.1309859726886104,0.9924812030075187,0.1299412832912071,0.990873299928418,1191.0741550922394
162000,0.0023167478904945397,0.13606147116501613,0.9871106337271751,0.14969209557605226,0.9881847475832438,0.14080848742700425,0.9862204724409449,1205.760973930359
164000,0.0023011912196937356,0.12285959935352617,0.9928392409595417,0.1227054638201901,0.9967776584317938,0.12489400950707788,0.9940944881889764,1252.703360080719
166000,0.002285515451183071,0.09810389041089687,0.9942713927676333,0.09901970937832086,0.9978517722878625,0.1001722069887835,0.9955261274158912,1267.6523559093475
168000,0.002269723070279308,0.13702336946056173,0.9863945578231292,0.13811077849757403,0.9871106337271751,0.14423782046172307,0.9804939155332856,1283.0922589302063
170000,0.002253816580787536,0.101647882674635,0.9928392409595417,0.10120226727712552,0.9957035445757251,0.10588123573626292,0.9921259842519685,1298.6033358573914
172000,0.002237798504604206,0.10023819263844434,0.9964196204797708,0.10807945284788385,0.9957035445757251,0.10977977062005526,0.9955261274158912,1313.1741199493408
174000,0.0022216713813172943,0.11322423473208598,0.9949874686716792,0.11382605348314558,0.9935553168635876,0.11905589805343958,0.9933786685755189,1327.6522450447083
176000,0.0022054377678036646,0.10191930008860758,0.9946294307196563,0.10487507100424116,0.9946294307196563,0.10883843108915651,0.9921259842519685,1342.0503587722778
178000,0.002189100237823687,0.12137944916862764,0.9881847475832438,0.12959858222947598,0.9871106337271751,0.1293524573253749,0.9856836077308518,1422.2201187610626
180000,0.0021726613816131844,0.13309116439071558,0.9856784819190835,0.1323521714397455,0.9860365198711063,0.13405916734772574,0.9863994273443092,1436.4189467430115
182000,0.0021561238054727564,0.1213190664116772,0.9899749373433584,0.11947287630317803,0.9892588614393125,0.1274544585792184,0.9894416607015032,1450.7619228363037
184000,0.0021394901313545682,0.16920152794192267,0.9778016469745793,0.18175882409965954,0.9731471535982814,0.18388438787985975,0.9726198997852541,1489.5314090251923
