m,run,gold,majority_flex,majority_exact,bom_flex,bom_exact,total_think,total_toks
1,0,540,False,False,False,False,4004,5030
1,0,204,False,False,False,False,4004,5030
1,0,721,False,False,False,False,4004,5030
1,0,236,False,False,False,False,5028,5030
1,0,809,True,False,True,False,5028,5030
1,0,45,False,False,False,False,4004,5030
1,0,385,False,False,False,False,4003,5030
1,0,104,False,False,False,False,4004,5030
1,0,601,False,False,False,False,5028,5030
1,0,23,False,False,False,False,4003,5030
1,0,321,False,False,False,False,4003,5030
1,0,104,False,False,False,False,5028,5030
1,0,902,False,False,False,False,5028,5030
1,0,211,False,False,False,False,4003,5030
1,0,113,False,False,False,False,4004,5030
1,0,33,False,False,False,False,4004,5030
1,0,110,False,False,False,False,4004,5030
1,0,25,True,True,True,True,3166,4614
1,0,73,False,False,False,False,5027,5030
1,0,55,True,True,True,True,3743,4489
1,0,127,False,False,False,False,4004,5030
1,0,294,True,False,True,False,5028,5030
1,0,468,False,False,False,False,4003,5030
1,0,197,False,False,False,False,5028,5030
1,0,480,False,False,False,False,5028,5030
1,0,699,False,False,False,False,5027,5030
1,0,315,False,False,False,False,5028,5030
1,0,371,False,False,False,False,5028,5030
1,0,80,False,False,False,False,5027,5030
1,0,116,True,True,True,True,4002,4665
