m,run,gold,majority_flex,majority_exact,bom_flex,bom_exact,total_think,total_toks
1,1,540,False,False,False,False,4188,5030
1,1,204,False,False,False,False,4004,5030
1,1,721,False,False,False,False,4004,5030
1,1,236,False,False,False,False,5027,5030
1,1,809,True,True,True,True,4003,4640
1,1,45,False,False,False,False,4003,5030
1,1,385,False,False,False,False,5028,5030
1,1,104,False,False,False,False,4004,5030
1,1,601,False,False,False,False,4004,5030
1,1,23,False,False,False,False,4004,5030
1,1,321,False,False,False,False,4004,5030
1,1,104,False,False,False,False,4004,5030
1,1,902,False,False,False,False,5028,5030
1,1,211,False,False,False,False,5028,5030
1,1,113,False,False,False,False,4003,5030
1,1,33,False,False,False,False,4004,5030
1,1,110,False,False,False,False,5026,5030
1,1,25,True,False,True,False,4004,5030
1,1,73,True,False,True,False,5027,5030
1,1,55,False,False,False,False,5028,5030
1,1,127,False,False,False,False,5028,5030
1,1,294,True,True,True,True,4004,4707
1,1,468,False,False,False,False,5028,5030
1,1,197,False,False,False,False,5027,5030
1,1,480,False,False,False,False,5028,5030
1,1,699,False,False,False,False,5027,5030
1,1,315,False,False,False,False,5028,5030
1,1,371,False,False,False,False,5028,5030
1,1,80,False,False,False,False,5028,5030
1,1,116,True,True,True,True,4004,4721
