step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
1,1e-06,4.683427318962308,0.0,4.671990021238936,0.0,4.6878841442198,0.0,2.1677188873291016
500,0.0005,4.29685228213953,0.08185683912119064,4.841604076547825,0.002127659574468085,4.8427681819050425,0.0024791924915884543,6.0606818199157715
1000,0.001,4.251988292331817,0.08752657689581857,4.860035894272175,0.0010638297872340426,4.870017644808907,0.0005312555339118116,9.941074848175049
1500,0.0009999433574532438,4.354638525816163,0.06165839829907867,4.798032661194497,0.0031914893617021275,4.812066633299809,0.0010625110678236232,13.875585079193115
2000,0.0009997734440724334,4.276234305724449,0.06130403968816442,4.912685225872283,0.0031914893617021275,4.923158726693044,0.0023021073136178503,17.76286792755127
2500,0.0009994903026323537,4.230754484613258,0.06839121190644933,4.966712503230318,0.00425531914893617,4.976593391988601,0.0019479369576766426,21.710067987442017
3000,0.000999094004412348,4.2118245806785275,0.07193479801559177,4.976515847064079,0.002127659574468085,4.9878906456373295,0.0012395962457942271,25.59765601158142
3500,0.000998584649178374,4.20238070146654,0.0666194188518781,4.963167287948283,0.005319148936170213,4.988795692780935,0.0023021073136178503,29.508806943893433
4000,0.0009979623651578881,4.176246394678517,0.07902197023387668,4.975242815626428,0.0031914893617021275,4.9822625534627765,0.002656277669559058,33.45673394203186
4500,0.0009972273090075644,4.105239242632114,0.07973068745570518,4.814343385493502,0.006382978723404255,4.820667189075733,0.005135470161147512,37.377978801727295
5000,0.0009963796657738578,2.9746607429672016,0.22147413182140327,3.1602004822264327,0.10319148936170212,3.180597085456247,0.08588631131574287,41.33633995056152
5500,0.0009954196488464197,2.764238845533213,0.2540751240255138,2.9854392477806577,0.1202127659574468,2.994016042658348,0.11386576943509828,45.22691297531128
6000,0.0009943474999043775,2.687011224677764,0.2491141034727144,2.9308028829858657,0.12659574468085105,2.9396450386145316,0.11545953603683372,49.13349509239197
6500,0.0009931634888554937,2.661383465280945,0.2565556343019135,2.9331358219714874,0.1127659574468085,2.939599423571479,0.11404285461306889,53.013741970062256
7000,0.000991867913768218,2.6492338898670242,0.27002126151665484,2.919513185988081,0.12659574468085105,2.9381019016145626,0.10784487338409775,56.94090795516968
7500,0.0009904611007966505,2.611206764536154,0.277462792345854,2.8781873682711985,0.12978723404255318,2.906407780028327,0.11528245085886311,60.82947301864624
8000,0.0009889434040984333,2.597105398151065,0.26860382707299785,2.8163427981924505,0.1372340425531915,2.8438942703036307,0.12325128386754029,64.77317976951599
8500,0.0009873152057455939,2.5718365744611713,0.28348688873139616,2.7765814771043495,0.14574468085106382,2.789814782645062,0.13901186470692403,68.67923593521118
9000,0.0009855769156283604,2.534942586737943,0.2916371367824238,2.723739927373034,0.15319148936170213,2.739004971728993,0.14432442004604215,72.57442879676819
9500,0.000983728971351974,2.5182245933443497,0.2930545712260808,2.695446434426815,0.14680851063829786,2.7032817050970315,0.15424119001239597,76.50372195243835
10000,0.000981771838126524,2.512878817248057,0.29092841956059534,2.690264550675737,0.16063829787234044,2.688290443128245,0.14981406056313087,80.4425699710846
10500,0.0009797060086498331,2.501901260425992,0.2994330262225372,2.6640345157460965,0.18085106382978725,2.6799624121165895,0.1468036125376306,84.36572289466858
11000,0.0009775320029834253,2.4947891311388672,0.30474840538625086,2.6568542723960067,0.16489361702127658,2.6608079911882694,0.17265804852133876,88.28957104682922
11500,0.0009752503684216007,2.5009163081603725,0.2820694542877392,2.6570985023011553,0.17446808510638298,2.679674592000395,0.14857446431733665,92.2196249961853
12000,0.0009728616793536588,2.4907862998170263,0.296243798724309,2.663157180015077,0.1819148936170213,2.6780788899312427,0.15636621214804322,96.16427278518677
12500,0.0009703665371192981,2.4838145600406096,0.30935506732813606,2.649464917690196,0.1776595744680851,2.6560421364907354,0.15849123428369047,100.08224892616272
13000,0.0009677655698572327,2.484288361121542,0.30758327427356486,2.650658590235609,0.17340425531914894,2.6609143128706667,0.16752257836019124,104.02995204925537
13500,0.0009650594323470617,2.4888386903799313,0.3072289156626506,2.6416516030088384,0.18617021276595744,2.6670251768290183,0.15919957499557286,107.93090891838074
14000,0.0009622488058444313,2.4938375595019777,0.2838412473423104,2.630412204214867,0.17659574468085107,2.642868727355884,0.17619975208075084,111.84939098358154
14500,0.0009593343979095333,2.4861421808125193,0.3072289156626506,2.61069966377096,0.20957446808510638,2.627515656897003,0.18080396670798654,115.69451189041138
