step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
1,1e-06,4.686533359497849,0.0,4.686589358715301,0.0,4.687851702911528,0.0,2.1736438274383545
500,0.0005,4.28594602041427,0.0705173635719348,4.842631687001979,0.002127659574468085,4.848047453976742,0.0012395962457942271,6.049170017242432
1000,0.001,4.25160349758697,0.08114812189936216,4.862812448055186,0.0,4.875589218227467,0.0008854258898530193,9.91958498954773
1500,0.0009999433574532438,4.362492741463794,0.04712969525159461,4.8024469822011095,0.002127659574468085,4.80802018498454,0.0024791924915884543,13.806999921798706
2000,0.0009997734440724334,4.296999361226104,0.05421686746987952,4.911804450826442,0.002127659574468085,4.914841454409489,0.0012395962457942271,17.66225790977478
2500,0.0009994903026323537,4.258339417225752,0.059886605244507445,4.948513410446492,0.0031914893617021275,4.956986569167661,0.0005312555339118116,21.471226930618286
3000,0.000999094004412348,4.247302913057474,0.057406094968107724,4.987137583468822,0.002127659574468085,4.990081490722192,0.0014166814237648309,25.345155954360962
3500,0.000998584649178374,4.2350938301573064,0.058114812189936214,4.970452696211795,0.0010638297872340426,4.985170896610201,0.0012395962457942271,29.201327800750732
4000,0.0009979623651578881,4.2273628412621145,0.0673281360737066,4.992990840749537,0.002127659574468085,4.990009482062685,0.0019479369576766426,33.0682909488678
4500,0.0009972273090075644,4.237494799534874,0.06484762579730688,4.978728334954444,0.005319148936170213,5.004066637517795,0.0030104480255002657,36.987699031829834
5000,0.0009963796657738578,4.219229474801024,0.060595322466335935,5.016568900169211,0.002127659574468085,5.018972219356039,0.0017708517797060386,40.89350414276123
5500,0.0009954196488464197,4.2130203946611715,0.06591070163004961,5.011593224139924,0.00425531914893617,5.010538759496711,0.0021250221356472463,44.80290102958679
6000,0.0009943474999043775,4.199877890350969,0.06591070163004961,5.006874463913289,0.0031914893617021275,5.0056131962275785,0.0012395962457942271,48.66820788383484
6500,0.0009931634888554937,4.199984263562717,0.0666194188518781,5.025852501646002,0.00425531914893617,5.008167843069675,0.0017708517797060386,52.540383100509644
7000,0.000991867913768218,4.190961162221085,0.06909992912827782,5.005317523631644,0.0010638297872340426,5.002503601031661,0.0017708517797060386,56.41943001747131
7500,0.0009904611007966505,4.191736051666238,0.06874557051736357,5.008520246059336,0.00425531914893617,4.999844132175651,0.0030104480255002657,60.305980920791626
8000,0.0009889434040984333,4.181098373623962,0.0705173635719348,4.975168656288309,0.002127659574468085,4.98913793671927,0.003541703559412077,64.16965198516846
8500,0.0009873152057455939,4.045646075066905,0.08575478384124734,4.6459907065046595,0.009574468085106383,4.636848126552116,0.007260492296794758,68.05809903144836
9000,0.0009855769156283604,3.670777292474629,0.13040396881644223,3.993577739025684,0.023404255319148935,3.989481200449062,0.026031521161678766,71.97210597991943
9500,0.000983728971351974,3.3160830258816207,0.1513111268603827,3.482736752895599,0.08297872340425531,3.479664823239264,0.07490703028156544,75.87753081321716
10000,0.000981771838126524,3.171403654917684,0.16583982990786675,3.3112052308752182,0.08936170212765958,3.3091299819676077,0.0917301221887728,79.84112906455994
10500,0.0009797060086498331,3.1266328398003638,0.1527285613040397,3.2062806677311024,0.11595744680851064,3.2115511100904826,0.10465734018062688,83.7445969581604
11000,0.0009775320029834253,3.236332554584019,0.1481218993621545,3.274567848570803,0.11063829787234042,3.2838331801460257,0.10749070302815654,87.60853695869446
11500,0.0009752503684216007,3.2236545192358936,0.13749114103472715,3.2632532941534165,0.11595744680851064,3.2719144364342303,0.09721976270586152,91.4857280254364
12000,0.0009728616793536588,3.2260841554483566,0.13040396881644223,3.270265552845407,0.10425531914893617,3.2783894785868712,0.09544891092615548,95.37194991111755
12500,0.0009703665371192981,3.2798108640585615,0.10772501771793054,3.327441244937004,0.07446808510638298,3.327896473406479,0.07897998937488933,99.24164986610413
13000,0.0009677655698572327,3.2184810496491796,0.12756909992912827,3.2580628111007366,0.09787234042553192,3.2658080649371692,0.08836550380733132,103.0883309841156
13500,0.0009650594323470617,3.2141724242799086,0.14599574769666904,3.256049606647897,0.11702127659574468,3.263671559909181,0.10713653267221533,106.96764183044434
14000,0.0009622488058444313,3.199041968115165,0.13961729270021261,3.2370946681245845,0.1074468085106383,3.248666380071125,0.09863644412962635,110.83604383468628
14500,0.0009593343979095333,3.2038620733184056,0.1442239546420978,3.2440157281591535,0.11702127659574468,3.2502580793511453,0.10394899946874446,114.7216489315033
15000,0.0009563169422289797,3.2298895312403215,0.13182140326009922,3.2692126061053988,0.09680851063829787,3.2733666900619904,0.0963343368160085,118.57873010635376
15500,0.0009531971984311011,3.2162139993622993,0.15024805102763997,3.2575943936692906,0.12234042553191489,3.2662002284990828,0.10749070302815654,122.46162486076355
16000,0.0009499759518947155,3.276143820044168,0.12331679659815734,3.312319684535899,0.10212765957446808,3.321968943287002,0.09102178147689038,126.31908679008484
16500,0.000946654013551412,3.1969877886146962,0.15698086463501063,3.2340868655671464,0.13936170212765958,3.2490282451365506,0.11351159907915707,130.1832799911499
17000,0.0009432322196814033,3.196409491593748,0.14918497519489723,3.231502189027502,0.11914893617021277,3.2442907402953236,0.10979281034177439,134.07153010368347
17500,0.0009397114317029975,3.2269000542408857,0.1339475549255847,3.270122445897853,0.09680851063829787,3.276575365086794,0.09934478484150877,137.96991991996765
18000,0.0009360925359557397,3.2158219564222934,0.14528703047484054,3.259603325864102,0.11063829787234042,3.266326203564954,0.09739684788383213,141.84909987449646
18500,0.0009323764434772815,3.2153235637575577,0.13642806520198442,3.257755198377244,0.09787234042553192,3.2667251097664107,0.10288648840092084,145.7262008190155
19000,0.0009285640897740315,3.221602637914797,0.1346562721474132,3.2636924266815184,0.10957446808510639,3.2708024754869593,0.09491765539224367,149.56908798217773
19500,0.0009246564345856471,3.2450421792577124,0.15024805102763997,3.281970796179264,0.12446808510638298,3.295758487989528,0.10465734018062688,153.4680519104004
20000,0.0009206544616434248,3.232051743758139,0.1442239546420978,3.2717897090506045,0.1276595744680851,3.2833053589880477,0.10412608464671506,157.3428590297699
20500,0.0009165591784226511,3.231586484854987,0.11622962437987243,3.27208960208487,0.0851063829787234,3.2792564057366542,0.0777403931290951,161.20180583000183
21000,0.0009123716158889764,3.233679843743079,0.15839829907866762,3.2719755111856665,0.1372340425531915,3.281215541316742,0.11368868425712768,176.35694193840027
