step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
1,1e-06,4.694334126611444,0.0,4.679648443912461,0.0,4.684017787597481,0.0,2.8409781455993652
500,0.0005,4.270402100450712,0.07089151450053706,4.777287757230241,0.015037593984962405,4.776503982421067,0.011274158911954187,8.132769107818604
1000,0.001,4.211709886223793,0.08521303258145363,4.83311553313832,0.013963480128893663,4.837591632741984,0.01145311381531854,13.46001410484314
1500,0.0009999433574532438,4.361731521553179,0.058360186179735055,4.727680872129446,0.01288936627282492,4.72386402151972,0.013063707945597709,18.82323908805847
2000,0.0009997734440724334,4.282799807834318,0.06587898317221626,4.843185939542973,0.013963480128893663,4.8191103778230175,0.011632068718682892,24.091646909713745
2500,0.0009994903026323537,4.259675157057355,0.061940565699964194,4.867094607921727,0.013963480128893663,4.857913640199087,0.012168933428775949,29.405652046203613
3000,0.000999094004412348,4.2533987832675475,0.06623702112423917,4.879977643169727,0.015037593984962405,4.8722727310683105,0.013600572655690766,34.90264391899109
3500,0.000998584649178374,4.23985608521218,0.06337271750805586,4.914544924501445,0.013963480128893663,4.902159628052326,0.013421617752326413,41.07063913345337
4000,0.0009979623651578881,4.244881101547498,0.06623702112423917,4.905613431100814,0.01288936627282492,4.902874100780009,0.013063707945597709,46.44048619270325
4500,0.0009972273090075644,4.242592279773607,0.066953097028285,4.88828872533157,0.01933404940923738,4.895362805193804,0.013421617752326413,51.637670278549194
5000,0.0009963796657738578,4.235076418581976,0.06516290726817042,4.920146498080867,0.01611170784103115,4.923001608169327,0.011989978525411596,57.01165509223938
5500,0.0009954196488464197,4.196695960810054,0.06874328678839957,4.85100639877975,0.015037593984962405,4.845685537661837,0.014853256979241232,62.29530215263367
6000,0.0009943474999043775,3.8113101289300477,0.11707841031149302,4.1839771788051126,0.0322234156820623,4.16032079807246,0.03274874731567645,67.56610608100891
6500,0.0009931634888554937,3.212365532194548,0.12996777658431793,3.3397598005391087,0.07411385606874328,3.3453174601645665,0.07265569076592698,72.88703894615173
7000,0.000991867913768218,3.04483828824607,0.16469745793054064,3.103821345738002,0.13533834586466165,3.1097683408214265,0.12097351467430208,78.26651692390442
7500,0.0009904611007966505,2.985580483005331,0.18761188686000715,3.0531663899775094,0.13963480128893663,3.0511682690597897,0.13564781675017895,83.92518711090088
8000,0.0009889434040984333,4.572430431565374,0.013247404224847834,4.604633918254127,0.010741138560687433,4.598132818190644,0.008768790264853258,89.66128396987915
8500,0.0009873152057455939,4.569263202846157,0.01288936627282492,4.595881962494486,0.013963480128893663,4.596638313599288,0.008410880458124553,94.8913938999176
9000,0.0009855769156283604,4.569719571858975,0.01217329036877909,4.598874111052615,0.010741138560687433,4.599912588137256,0.009305654974946313,100.10520005226135
9500,0.000983728971351974,4.569687567771314,0.01288936627282492,4.599870844635108,0.010741138560687433,4.597399227262482,0.00894774516821761,105.86094307899475
10000,0.000981771838126524,4.569405536262357,0.01288936627282492,4.603297076855259,0.007518796992481203,4.600093786940032,0.009484609878310665,111.43995785713196
10500,0.0009797060086498331,4.569897016230938,0.013605442176870748,4.594466604300395,0.00966702470461869,4.597909999388666,0.008768790264853258,116.85048794746399
11000,0.0009775320029834253,4.569414326421599,0.013963480128893663,4.602217483725378,0.008592910848549946,4.599728742325058,0.008768790264853258,122.55195689201355
11500,0.0009752503684216007,4.569245068522452,0.01288936627282492,4.600240641838754,0.010741138560687433,4.596905202462832,0.00894774516821761,127.88630080223083
12000,0.0009728616793536588,4.568829882328458,0.01288936627282492,4.5997474416370165,0.013963480128893663,4.597263625970293,0.008410880458124553,132.86795592308044
12500,0.0009703665371192981,4.569297608533641,0.01288936627282492,4.601048642147241,0.007518796992481203,4.601537342999949,0.009484609878310665,137.99623703956604
13000,0.0009677655698572327,4.5689510962803475,0.013963480128893663,4.601568627178221,0.008592910848549946,4.596961490068593,0.008768790264853258,143.19265604019165
13500,0.0009650594323470617,4.569386329951357,0.013247404224847834,4.600562442898366,0.010741138560687433,4.598411911969195,0.008768790264853258,148.3894441127777
14000,0.0009622488058444313,4.56926617791394,0.013963480128893663,4.597114075907575,0.008592910848549946,4.59605260328813,0.008768790264853258,153.60920190811157
14500,0.0009593343979095333,4.570027849386552,0.013247404224847834,4.595836274733989,0.004296455424274973,4.598360395124322,0.00984251968503937,158.82458686828613
15000,0.0009563169422289797,4.569232996501165,0.012531328320802004,4.59795010051461,0.010741138560687433,4.597650018007992,0.00912670007158196,164.03897905349731
15500,0.0009531971984311011,4.569255272120589,0.013247404224847834,4.601330723849582,0.008592910848549946,4.5959888716296975,0.00912670007158196,169.33701705932617
16000,0.0009499759518947155,4.569791118261254,0.013963480128893663,4.602987221821294,0.008592910848549946,4.603780124899141,0.008768790264853258,174.55670595169067
16500,0.000946654013551412,4.568808959710995,0.01288936627282492,4.603690050598374,0.007518796992481203,4.598788088018244,0.009484609878310665,179.74834895133972
17000,0.0009432322196814033,4.569074907142374,0.01288936627282492,4.6021507644243576,0.007518796992481203,4.598260862791461,0.009484609878310665,184.96471500396729
17500,0.0009397114317029975,4.569723724764049,0.013247404224847834,4.602710622465828,0.004296455424274973,4.597338940982914,0.00984251968503937,190.1967339515686
18000,0.0009360925359557397,4.569510526312238,0.013963480128893663,4.602081271682723,0.008592910848549946,4.5979177240140965,0.008768790264853258,195.4060468673706
18500,0.0009323764434772815,4.56916774868581,0.013963480128893663,4.600342182544582,0.008592910848549946,4.598436623875721,0.008768790264853258,200.58095788955688
19000,0.0009285640897740315,4.570037715459783,0.013247404224847834,4.597147152323984,0.008592910848549946,4.596911878524376,0.00912670007158196,205.79891300201416
19500,0.0009246564345856471,4.569426336640147,0.013963480128893663,4.599374630269379,0.008592910848549946,4.601826101178856,0.008768790264853258,211.0106348991394
20000,0.0009206544616434248,4.569301019293666,0.013247404224847834,4.598330801975074,0.004296455424274973,4.59782264022718,0.00984251968503937,216.21773314476013
20500,0.0009165591784226511,4.569065267280827,0.013963480128893663,4.599468779743166,0.008592910848549946,4.600645511083801,0.008768790264853258,222.09055399894714
21000,0.0009123716158889764,4.568866422600615,0.013605442176870748,4.600551189848739,0.00966702470461869,4.59669381683011,0.008768790264853258,227.88796496391296
21500,0.0009080928282388745,4.569533073727136,0.013963480128893663,4.599841156784369,0.008592910848549946,4.598873045244811,0.008768790264853258,233.74327397346497
22000,0.0009037238926342544,4.5687559689836945,0.012531328320802004,4.596853747915889,0.010741138560687433,4.598521913215785,0.00912670007158196,239.06685304641724
22500,0.0008992659089312906,4.56918274745948,0.013963480128893663,4.59645091834309,0.008592910848549946,4.596419699634069,0.008768790264853258,244.67995691299438
23000,0.00089471999940354,4.569265839193954,0.01288936627282492,4.599761634072735,0.007518796992481203,4.598022329525684,0.009484609878310665,250.3728587627411
23500,0.0008900873084594163,4.569560046013307,0.013247404224847834,4.598504724615243,0.008592910848549946,4.59639464196087,0.00912670007158196,255.58255887031555
24000,0.0008853690023540897,4.569881615056558,0.01288936627282492,4.597306699168925,0.010741138560687433,4.597830266549746,0.00894774516821761,260.8217740058899
24500,0.00088056626889589,4.56933748239776,0.013963480128893663,4.599615811021192,0.008592910848549946,4.597883403002576,0.008768790264853258,266.01239490509033
25000,0.0008756803171472815,4.569929744025264,0.013963480128893663,4.59832805619204,0.008592910848549946,4.5973734241258954,0.008768790264853258,271.109188079834
25500,0.0008707123771204884,4.569502804725776,0.01288936627282492,4.60051546906042,0.007518796992481203,4.600438693803638,0.009484609878310665,276.1826868057251
26000,0.0008656636994678446,4.569211077527935,0.013247404224847834,4.600446961235924,0.010741138560687433,4.600206419494891,0.008768790264853258,281.2488899230957
26500,0.0008605355551669504,4.569531973740809,0.013963480128893663,4.598695141928537,0.008592910848549946,4.599201790161788,0.008768790264853258,286.36425495147705
27000,0.0008553292352007095,4.569327167315676,0.013247404224847834,4.603029707960872,0.008592910848549946,4.599553648198428,0.00912670007158196,291.90413999557495
