step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
1,1e-06,4.822444152334029,0.0,4.825296974481087,0.0,4.822713371420224,0.0,2.9052910804748535
500,0.0005,4.567648344064817,0.05065274151436031,4.911018891768022,0.004702194357366771,4.904754442162447,0.00391491582930967,8.460703134536743
1000,0.001,4.49902393251424,0.049347258485639686,4.9610068760695505,0.0054858934169279,4.9575984491375396,0.002348949497585802,14.042278051376343
1500,0.0009999433574532438,4.5826147542609865,0.0391644908616188,4.908611189982734,0.003134796238244514,4.902510253782296,0.0037844186349993477,27.828750133514404
2000,0.0009997734440724334,4.524768149323625,0.0381201044386423,4.9589947607823675,0.003134796238244514,4.963745685372296,0.003131932663447736,33.35567116737366
2500,0.0009994903026323537,4.499218716384848,0.04046997389033943,5.00087760608398,0.003918495297805642,5.008362224048195,0.0033929270520683804,39.32340216636658
3000,0.000999094004412348,4.470546610859604,0.04543080939947781,5.020106678846114,0.003918495297805642,5.020762745213698,0.003523424246378703,45.201215982437134
3500,0.000998584649178374,4.450072670978915,0.04725848563968668,5.0168846483140905,0.001567398119122257,5.024687751161201,0.0037844186349993477,51.01123595237732
4000,0.0009979623651578881,3.427273281560554,0.1308093994778068,3.5529591125380655,0.05877742946708464,3.543657383065645,0.06668406629257471,56.881256103515625
4500,0.0009972273090075644,3.001731513374468,0.2091383812010444,3.1670386626802642,0.09090909090909091,3.157003183674753,0.10022184523032755,62.81290817260742
5000,0.0009963796657738578,2.883989067550739,0.20469973890339427,3.098693760958585,0.09796238244514106,3.0734578801806847,0.09722040976119013,68.62755799293518
5500,0.0009954196488464197,2.834980810777948,0.2318537859007833,3.0403305856411733,0.1042319749216301,3.02039565353065,0.1115751011353256,1030.9624798297882
6000,0.0009943474999043775,2.8183200241068946,0.22637075718015665,2.9631981550712942,0.12695924764890282,2.9527932806673363,0.13141067467049458,1038.2177381515503
6500,0.0009931634888554937,2.7859199546335884,0.2185378590078329,2.8735414470624776,0.1426332288401254,2.871481302496069,0.15346470050893907,1043.8962581157684
7000,0.000991867913768218,2.75660419837613,0.22767624020887728,2.8408980145349774,0.15125391849529782,2.8321433762696335,0.15346470050893907,1049.7895939350128
7500,0.0009904611007966505,2.7278302492734348,0.23890339425587467,2.798643491858599,0.17163009404388715,2.791291378192486,0.16873287224324676,1055.52077293396
8000,0.0009889434040984333,2.7137875144848937,0.24934725848563968,2.7523926963626777,0.19827586206896552,2.7435364764274666,0.2068380529818609,1061.2349610328674
8500,0.0009873152057455939,2.7105372714000335,0.218798955613577,2.745767421483246,0.1810344827586207,2.7415361056264973,0.1806081169254861,1066.959191083908
9000,0.0009855769156283604,2.7089930219376366,0.23577023498694516,2.7530513146080566,0.1920062695924765,2.7419468150287574,0.19718126060289703,1072.7132749557495
9500,0.000983728971351974,2.709019305251597,0.23655352480417755,2.7435179586320837,0.20689655172413793,2.741909208301463,0.18922093174996737,1078.492043018341
10000,0.000981771838126524,2.708028427925807,0.2237597911227154,2.746679542954065,0.19043887147335423,2.7401497291862134,0.18974292052720867,1084.2263469696045
10500,0.0009797060086498331,2.709164445892015,0.22114882506527414,2.7528024108432305,0.15752351097178682,2.7432714430482834,0.1765627039018661,1089.9824330806732
11000,0.0009775320029834253,2.7074453813288915,0.25509138381201046,2.7483622287881784,0.20532915360501566,2.7352766403560147,0.21192744355996346,1095.575814962387
11500,0.0009752503684216007,2.7083445903837835,0.2255874673629243,2.746020303624551,0.18025078369905956,2.7341728648208505,0.19261385880203577,1101.3162848949432
