step,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
1,1.6307361125946045,nan,1.6307361125946045,nan,1.6307361125946045,nan,0.20285606384277344
50,0.0010087366681545973,nan,0.0010087366681545973,nan,0.0010087366681545973,nan,0.3860001564025879
100,0.0003600187483243644,nan,0.0003600187483243644,nan,0.0003600187483243644,nan,0.567094087600708
150,0.00014242107863537967,nan,0.00014242107863537967,nan,0.00014242107863537967,nan,0.7437472343444824
200,3.936212669941597e-05,nan,3.936212669941597e-05,nan,3.936212669941597e-05,nan,0.9243021011352539
250,9.584380677551962e-06,nan,9.584380677551962e-06,nan,9.584380677551962e-06,nan,1.1007730960845947
300,2.3841828351578442e-06,nan,2.3841828351578442e-06,nan,2.3841828351578442e-06,nan,1.2762062549591064
350,5.960462772236497e-07,nan,5.960462772236497e-07,nan,5.960462772236497e-07,nan,1.4509050846099854
400,9.536742595628311e-08,nan,9.536742595628311e-08,nan,9.536742595628311e-08,nan,1.6263160705566406
450,0.0,nan,0.0,nan,0.0,nan,1.7997851371765137
500,0.0,nan,0.0,nan,0.0,nan,1.9741272926330566
550,0.0,nan,0.0,nan,0.0,nan,2.1440482139587402
600,0.0,nan,0.0,nan,0.0,nan,2.315523147583008
650,0.0,nan,0.0,nan,0.0,nan,2.485387086868286
700,0.0,nan,0.0,nan,0.0,nan,2.6558940410614014
750,0.0,nan,0.0,nan,0.0,nan,2.82491397857666
800,0.0,nan,0.0,nan,0.0,nan,3.001627206802368
850,0.0,nan,0.0,nan,0.0,nan,3.172008991241455
900,0.0,nan,0.0,nan,0.0,nan,3.3448331356048584
950,0.0,nan,0.0,nan,0.0,nan,3.516145944595337
1000,0.0,nan,0.0,nan,0.0,nan,3.687939167022705
1050,0.0,nan,0.0,nan,0.0,nan,3.8589072227478027
1100,0.0,nan,0.0,nan,0.0,nan,4.029889106750488
1150,0.0,nan,0.0,nan,0.0,nan,4.20036506652832
1200,0.0,nan,0.0,nan,0.0,nan,4.372752904891968
