step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
1,1e-06,4.687312972706146,0.0,4.684958705496281,0.0,4.68804231744668,0.0,2.193873882293701
500,0.0005,4.342619268713396,0.0634301913536499,4.803458365988224,0.0010638297872340426,4.813308239320918,0.0015937666017354348,7.12898588180542
1000,0.001,4.251218207418116,0.08221119773210489,4.861332994826297,0.0,4.878212134944078,0.0003541703559412077,12.066929817199707
1500,0.0009999433574532438,4.392021318769556,0.051381998582565556,4.776919547547686,0.0031914893617021275,4.784625674974439,0.0014166814237648309,17.01132082939148
2000,0.0009997734440724334,4.32671199361962,0.05315379163713678,4.852279362779982,0.00425531914893617,4.877421329944814,0.0030104480255002657,21.943209886550903
2500,0.0009994903026323537,4.297583316421779,0.05386250885896527,4.903905121823574,0.00425531914893617,4.919106040989718,0.002656277669559058,26.899502754211426
3000,0.000999094004412348,4.280922740338797,0.05315379163713678,4.9422498885621415,0.0010638297872340426,4.9475281198446535,0.0021250221356472463,31.841641902923584
3500,0.000998584649178374,4.269430902982586,0.059177888022678954,4.932942098252317,0.00425531914893617,4.946429355220075,0.0023021073136178503,36.79685688018799
4000,0.0009979623651578881,4.266505798323623,0.05244507441530829,4.955989303994686,0.0031914893617021275,4.965533885867992,0.0024791924915884543,41.762937784194946
4500,0.0009972273090075644,4.255905780954449,0.05598866052445074,4.961519612657263,0.0010638297872340426,4.974596840439802,0.0021250221356472463,46.696483850479126
5000,0.0009963796657738578,4.257479618661882,0.05705173635719348,4.97888414910499,0.0010638297872340426,4.97707297051715,0.0028333628475296618,51.66572904586792
5500,0.0009954196488464197,4.253540878512182,0.060595322466335935,4.959381698040252,0.0031914893617021275,4.952786366749975,0.0031875332034708697,56.64155697822571
6000,0.0009943474999043775,4.243237772873325,0.05386250885896527,4.9610986506685295,0.002127659574468085,4.95790159814185,0.0015937666017354348,61.58311700820923
6500,0.0009931634888554937,4.200474002359608,0.060595322466335935,4.870351162362606,0.006382978723404255,4.846478591075888,0.004250044271294493,66.55046892166138
7000,0.000991867913768218,4.101372639732442,0.06803685329553508,4.649106449776507,0.00425531914893617,4.616218353428207,0.006197981228971135,71.50783205032349
7500,0.0009904611007966505,4.06540908651264,0.07583274273564848,4.5350313369264,0.010638297872340425,4.519538005347883,0.011333451390118647,76.49658608436584
8000,0.0009889434040984333,3.714616383668128,0.11374911410347271,3.9591910504280254,0.039361702127659576,3.9518241215241954,0.03435452452629715,81.48129892349243
8500,0.0009873152057455939,3.5070282419381793,0.12189936215450035,3.6381648641951543,0.06489361702127659,3.6211989494220376,0.05861519390826988,86.46931576728821
9000,0.0009855769156283604,3.226050807262126,0.12756909992912827,3.3045276388208915,0.09042553191489362,3.3003061226411945,0.08004250044271294,91.4236490726471
9500,0.000983728971351974,3.134293597273418,0.12650602409638553,3.1965990441910765,0.09148936170212765,3.1898239824610175,0.08500088542588985,96.39025783538818
10000,0.000981771838126524,3.023989959273416,0.16087880935506732,3.0696682240100617,0.12340425531914893,3.067056910261678,0.1145741101469807,101.35510182380676
10500,0.0009797060086498331,2.9869009596840193,0.14918497519489723,3.0238252974571065,0.1202127659574468,3.026920576021273,0.11120949176553922,106.3220911026001
11000,0.0009775320029834253,2.990312487583985,0.15768958185683912,3.025257194803116,0.12340425531914893,3.0256878254327897,0.11510536568089251,111.28602910041809
11500,0.0009752503684216007,3.001606276996756,0.1520198440822112,3.037336616313204,0.12978723404255318,3.039754772473378,0.10855321409598016,1121.8572449684143
12000,0.0009728616793536588,2.990454289019319,0.16335931963146705,3.0324966440809535,0.1351063829787234,3.0293519467363446,0.12077209137595184,1126.8599948883057
12500,0.0009703665371192981,2.983860826424721,0.16796598157335224,3.018982877122595,0.1276595744680851,3.0175097902327357,0.12218877279971667,1131.8491458892822
13000,0.0009677655698572327,3.001155430336188,0.14386959603118354,3.0400786024458863,0.11914893617021277,3.0413179496378735,0.09845935895165575,1136.8551959991455
13500,0.0009650594323470617,2.991649741065325,0.16194188518781005,3.030793340155419,0.12234042553191489,3.0322687919316764,0.11404285461306889,1141.8376138210297
14000,0.0009622488058444313,2.9829179213285277,0.17363571934798017,3.0154267047313934,0.14468085106382977,3.0212025080863745,0.12165751726580486,1146.8368678092957
14500,0.0009593343979095333,3.0069346133907326,0.16371367824238128,3.0420612872915065,0.12872340425531914,3.041083124732262,0.11652204710465734,1151.8269488811493
15000,0.0009563169422289797,2.9806311694888,0.1810772501771793,3.020925090668049,0.13617021276595745,3.018878296875249,0.1328138834779529,1156.8272440433502
15500,0.0009531971984311011,3.0076990896383133,0.16017009213323885,3.041484070838766,0.1202127659574468,3.042360328796249,0.11829289888436338,1161.8158519268036
16000,0.0009499759518947155,2.9900395598164864,0.16902905740609497,3.0300873411462663,0.1372340425531915,3.0298783448136377,0.11988666548609882,1184.3490278720856
