step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
1,3e-06,4.6894446615500955,0.0,4.690156338934483,0.0,4.681565427460127,0.0,2.740262985229492
2000,0.0029999712634103644,0.6753887917167952,0.8232388316151202,0.6953189161743181,0.8066595059076263,0.6844609340565316,0.8185234899328859,17.917418003082275
4000,0.002999741377527372,0.5782055250557837,0.8741408934707904,0.6030177243542082,0.8668098818474759,0.5897921929103416,0.8757046979865771,32.52341294288635
6000,0.0029992816422086746,0.8634275152920857,0.7270189003436426,0.884373820493864,0.7110633727175081,0.9428594151919321,0.6893959731543624,47.752164125442505
8000,0.002998592130343068,0.5793312534024215,0.8926116838487973,0.5888671337853953,0.8775510204081632,0.6036410523581025,0.8783892617449665,62.18006706237793
10000,0.002997672951249301,0.6938179596183226,0.8082044673539519,0.6808294784497754,0.8249194414607949,0.712257407015602,0.7978523489932886,76.84494996070862
12000,0.0029965242506587424,0.7557776635864756,0.7661082474226805,0.7668033454139046,0.7712137486573577,0.7598683371159854,0.7677852348993288,91.27776885032654
14000,0.0029951462106922776,0.742453357198394,0.7762027491408935,0.737133049619185,0.7948442534908701,0.7802081785106019,0.7667114093959732,105.94449496269226
16000,0.002993539049831433,0.5223682140771466,0.9170962199312714,0.5409052948818555,0.9011815252416756,0.5487041024393683,0.9044295302013423,121.81438398361206
18000,0.0029917030228837358,0.5841025333224293,0.8906786941580757,0.6224289998076016,0.8850698174006445,0.6103568408473226,0.8775838926174496,136.21778917312622
20000,0.0029896384209423194,0.5053387022100363,0.9044243986254296,0.5013226953792265,0.9087003222341569,0.5267569210065292,0.8961073825503356,150.6455430984497
22000,0.002987345571339766,0.6399829352844212,0.8369845360824743,0.6531383510434922,0.8249194414607949,0.6650694300024301,0.8295302013422818,166.14119291305542
24000,0.0029848248375962155,0.6891667775272095,0.8017611683848798,0.65364436105806,0.8259935553168636,0.7046038326161019,0.8077852348993289,180.8959038257599
26000,0.0029820766193617283,0.6363556436247023,0.8668384879725086,0.6313242953266672,0.8635875402792696,0.6718615504399242,0.8502013422818792,195.38035917282104
28000,0.002979101352352922,0.7375587333518615,0.8090635738831615,0.7434990216530739,0.8045112781954887,0.7677598417525323,0.7954362416107382,209.77589917182922
30000,0.0029758995082838934,0.47136227033801914,0.9222508591065293,0.48646495876199575,0.9237379162191193,0.49167605992931646,0.9143624161073826,224.1603889465332
32000,0.0029724715947914266,0.5693500617525422,0.8889604810996563,0.5690638602228093,0.8807733619763695,0.595976292206937,0.872751677852349,238.56013202667236
34000,0.0029688181553545138,0.6080923338526303,0.8528780068728522,0.6103154679502247,0.8549946294307197,0.6337000999674701,0.8386577181208054,252.9183530807495
36000,0.002964939769208187,0.49829222533301387,0.9181701030927835,0.540529186372214,0.8915145005370569,0.5460873892003257,0.8939597315436242,267.34677290916443
38000,0.0029608370512516826,0.54377359704873,0.8762886597938144,0.5660071042311307,0.8464017185821697,0.5558461721151468,0.8703355704697987,282.12792110443115
40000,0.0029565106519509553,0.5665229638827216,0.8741408934707904,0.5892504563136977,0.8506981740064447,0.5909325597590248,0.8595973154362416,296.62568283081055
42000,0.002951961257235545,0.5093193203722898,0.9119415807560137,0.5358143028203962,0.8958109559613319,0.5304619624230685,0.898255033557047,310.98432993888855
44000,0.00294718958838983,0.5759375916723534,0.8865979381443299,0.6236815995803837,0.8399570354457573,0.5979015862541711,0.880268456375839,325.52642607688904
46000,0.0029421964019386705,0.7871370497847751,0.7781357388316151,0.8578144657624651,0.7379162191192267,0.8173143367959349,0.7653691275167785,340.20251989364624
48000,0.0029369824895274627,0.4801381991286458,0.9121563573883161,0.508894995735232,0.9087003222341569,0.49891117916811234,0.9097986577181209,354.69247603416443
