budget,gold,correct_flex,correct_exact,think_len,total_len
32000,,False,,32004,33030
32000,,False,,32004,33030
32000,,False,,32004,33030
32000,,True,,9646,32131
32000,,False,,9230,32007
32000,,True,,10645,33029
32000,,False,,32003,33030
32000,,False,,32004,33030
32000,,False,,15074,32010
32000,,False,,32004,33030
32000,,False,,32003,33030
32000,,False,,32004,33030
32000,,False,,6930,32053
32000,,True,,25970,32319
32000,,False,,32004,33030
32000,,False,,32004,33030
32000,,True,,8978,32007
32000,,True,,32002,32431
32000,,False,,6257,32007
32000,,False,,3737,32570
32000,,False,,31736,32335
32000,,True,,6966,32007
32000,,True,,11857,32007
32000,,False,,17104,32053
32000,,False,,32003,33030
32000,,True,,32003,32991
32000,,False,,32002,32844
32000,,False,,27169,32007
