budget,gold,correct_flex,correct_exact,think_len,total_len
8192,540,False,False,8195,9073
8192,204,False,False,8196,9222
8192,721,False,False,8195,9222
8192,236,False,False,9219,9222
8192,809,True,True,8195,9176
8192,45,False,False,8196,9222
8192,385,False,False,8195,9222
8192,104,False,False,8195,9222
8192,601,False,False,9220,9222
8192,23,False,False,8195,9222
8192,321,False,False,8196,9222
8192,104,False,False,8196,9222
8192,902,False,False,9218,9222
8192,211,False,False,9218,9222
8192,113,False,False,8194,9222
8192,33,False,False,8196,9222
8192,110,False,False,7513,9222
8192,25,True,True,8196,8788
8192,73,True,True,3581,8199
8192,55,True,True,5575,8445
8192,127,False,False,8196,9222
8192,294,True,True,4913,8199
8192,468,False,False,9220,9222
8192,197,False,False,8196,9222
8192,480,False,False,8196,9222
8192,699,False,False,9219,9222
8192,315,False,False,9220,9222
8192,371,False,False,9220,9222
8192,80,False,False,9218,9222
8192,116,False,False,8194,8921
