budget,gold,correct_flex,correct_exact,think_len,total_len
4096,540,False,False,4100,5126
4096,204,False,False,4099,5126
4096,721,False,False,5124,5126
4096,236,False,False,5124,5126
4096,809,False,False,5124,5126
4096,45,False,False,4100,5126
4096,385,False,False,4100,5126
4096,104,False,False,5123,5126
4096,601,False,False,5124,5126
4096,23,False,False,4100,5126
4096,321,True,True,5124,5126
4096,104,False,False,5124,5126
4096,902,False,False,4100,5126
4096,211,False,False,5124,5126
4096,113,False,False,5124,5126
4096,33,False,False,4100,5126
4096,110,False,False,5124,5126
4096,25,True,False,5124,5126
4096,73,False,False,4100,5126
4096,55,True,True,4100,4717
4096,127,False,False,4100,5126
4096,294,True,True,4100,4782
4096,468,False,False,5124,5126
4096,197,False,False,4100,5126
4096,480,False,False,4100,5126
4096,699,False,False,5123,5126
4096,315,False,False,4100,4772
4096,371,False,False,5124,5126
4096,80,False,False,4100,4103
4096,116,True,True,4100,4890
