step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
1,1e-06,4.685918049977909,0.0,4.680870601978707,0.0,4.684291686761774,0.0,2.1742541790008545
500,0.0005,4.304924588774553,0.0776045357902197,4.829796687592851,0.002127659574468085,4.8245446076113625,0.0021250221356472463,6.061931133270264
1000,0.001,4.25585689483848,0.08398299078667612,4.855811843466252,0.002127659574468085,4.874783952657958,0.0003541703559412077,10.016451120376587
1500,0.0009999433574532438,4.365523280529668,0.0556343019135365,4.793590085049893,0.0010638297872340426,4.798389987901648,0.0014166814237648309,13.844305992126465
2000,0.0009997734440724334,4.2890883286230785,0.05527994330262225,4.901622252768658,0.0031914893617021275,4.908146941642835,0.0024791924915884543,17.93777108192444
2500,0.0009994903026323537,4.247769847480563,0.06378454996456413,4.954677021757085,0.0010638297872340426,4.9583484648138265,0.0017708517797060386,21.900815963745117
3000,0.000999094004412348,4.241818983617359,0.06378454996456413,5.000682256576863,0.0010638297872340426,4.995159504159016,0.0017708517797060386,25.818619966506958
3500,0.000998584649178374,4.22965347167028,0.06094968107725018,5.006864478740287,0.0,4.993347694794858,0.0024791924915884543,29.730210065841675
4000,0.0009979623651578881,4.217166279834014,0.07087172218284904,5.01112052024679,0.0,4.999110782465218,0.0024791924915884543,33.71480393409729
4500,0.0009972273090075644,4.08911881119034,0.07725017717930546,4.848763561248779,0.002127659574468085,4.807810144338309,0.005312555339118116,37.61874198913574
5000,0.0009963796657738578,3.0423087235632558,0.21013465627214742,3.2489560908459603,0.08936170212765958,3.2545815357301473,0.08128209668850717,41.572880029678345
5500,0.0009954196488464197,2.8128800572950228,0.24131821403260098,3.0331600808082744,0.10851063829787234,3.0428216175756897,0.09899061448556756,45.4820671081543
6000,0.0009943474999043775,2.7161146217335377,0.24167257264351524,2.8797409230090203,0.12872340425531914,2.8755664713977604,0.11846998406233399,49.41264224052429
6500,0.0009931634888554937,2.597559358277784,0.24592487597448617,2.7011436918948557,0.13191489361702127,2.7095790461183373,0.14273065344430672,53.3610200881958
7000,0.000991867913768218,2.5392657718617895,0.23493975903614459,2.6447358161845105,0.13617021276595745,2.6471926656384923,0.14007437577474766,57.27093315124512
7500,0.0009904611007966505,2.5212526427863087,0.26824946846208364,2.5972371507198253,0.19042553191489361,2.6118233870125795,0.18062688153001594,61.17398405075073
8000,0.0009889434040984333,2.5017661933439324,0.2735648476257973,2.5834194234076966,0.16276595744680852,2.592048312871672,0.16734549318222064,65.10740804672241
8500,0.0009873152057455939,2.4989939286808527,0.27072997873848337,2.5829195164619607,0.18617021276595744,2.588041805347046,0.17549141136886842,69.01400303840637
9000,0.0009855769156283604,2.4921830521670745,0.2923458540042523,2.580399095251205,0.20425531914893616,2.582265352345746,0.18523109615725164,72.97182703018188
9500,0.000983728971351974,2.4967834347955393,0.2565556343019135,2.578567258347856,0.16382978723404254,2.5774660703670205,0.16628298211439702,76.90330290794373
10000,0.000981771838126524,2.4925430003503464,0.2930545712260808,2.572360834162286,0.1851063829787234,2.5650191790491412,0.20046042146272358,80.81322026252747
10500,0.0009797060086498331,2.4973670665800443,0.27285613040396883,2.541148761992759,0.22234042553191488,2.5500459258527233,0.20878342482734194,315.7217228412628
11000,0.0009775320029834253,2.48907201075537,0.2657689581856839,2.5330900151678857,0.21808510638297873,2.5373644132582047,0.20541880644590046,319.6642210483551
11500,0.0009752503684216007,2.4938732171886615,0.2508858965272856,2.534595699513212,0.20319148936170212,2.541556752507024,0.19744997343722331,323.60592794418335
12000,0.0009728616793536588,2.48589624317718,0.2902197023387668,2.529993621339189,0.23297872340425532,2.536181324368898,0.211439702496901,327.53289699554443
12500,0.0009703665371192981,2.4755235025850615,0.25513819985825653,2.5124831311246183,0.2148936170212766,2.5243595337179543,0.19514786612360546,331.4622621536255
13000,0.0009677655698572327,2.485604600649536,0.2565556343019135,2.523109526329852,0.22340425531914893,2.5293341963528024,0.20913759518328315,335.4087860584259
13500,0.0009650594323470617,2.4809658321229215,0.3065201984408221,2.524044853575686,0.251063829787234,2.527068792918688,0.24933593058261025,339.33526706695557
14000,0.0009622488058444313,2.482482826346459,0.25761871013465626,2.5248958658664784,0.22127659574468084,2.531976351679712,0.20630423233575348,343.28520607948303
14500,0.0009593343979095333,2.479561222942901,0.2902197023387668,2.5320065894025436,0.22127659574468084,2.528446369768983,0.23038781653975562,347.2319450378418
15000,0.0009563169422289797,2.477673280669982,0.27888022678951097,2.5293783999503927,0.22127659574468084,2.530947466202282,0.21515849123428368,351.1875150203705
