step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
1,1e-06,4.696606643217847,0.0,4.689665155175165,0.0,4.683356762371248,0.0,2.3568480014801025
500,0.0005,4.0909222798496,0.13050483351235231,4.812373702687428,0.00966702470461869,4.805636413113108,0.011658229789845069,7.436659812927246
1000,0.001,3.9862136948377564,0.15306122448979592,4.876459375231914,0.010741138560687433,4.869577701736546,0.011351434269059671,12.50829005241394
1500,0.0009999433574532438,4.132046619112074,0.09505907626208378,4.856096235945197,0.010741138560687433,4.86055282896182,0.01319220739377205,17.58735990524292
2000,0.0009997734440724334,4.012178711425093,0.10848549946294307,4.950879920053943,0.010741138560687433,4.9775929407832775,0.012732014112593957,22.667579174041748
2500,0.0009994903026323537,3.9770796357881113,0.11761546723952739,4.977086842124112,0.011815252416756176,5.003426807609543,0.012425218591808559,27.74547505378723
3000,0.000999094004412348,3.9456874591835587,0.11654135338345864,5.039371564744238,0.011815252416756176,5.034226598284658,0.012885411872986655,32.825217962265015
3500,0.000998584649178374,3.9247911854794153,0.12996777658431793,5.0378021031266,0.01288936627282492,5.061293993173228,0.01319220739377205,37.88981795310974
4000,0.0009979623651578881,3.9214749728058385,0.11439312567132116,5.03964847806445,0.00966702470461869,5.0547090025836106,0.012885411872986655,42.920320987701416
4500,0.0009972273090075644,3.9053064972706437,0.1310418904403867,5.058809834571453,0.011815252416756176,5.077231808735706,0.01227182083141586,48.038409948349
5000,0.0009963796657738578,3.8952675426556906,0.12781954887218044,5.043656489518736,0.01288936627282492,5.070373734185842,0.012885411872986655,54.04412603378296
5500,0.0009954196488464197,3.8890492142719304,0.12943071965628355,5.082014228808508,0.013963480128893663,5.086121485265857,0.012578616352201259,59.60683989524841
6000,0.0009943474999043775,3.8734855925870377,0.1288936627282492,5.0874515194385825,0.01288936627282492,5.102614832282852,0.013038809633379353,64.7979838848114
6500,0.0009931634888554937,3.8619120056980023,0.12781954887218044,5.080187797546387,0.010741138560687433,5.101651691589496,0.012885411872986655,69.8638288974762
7000,0.000991867913768218,3.847383129353426,0.14178302900107412,5.084604100433252,0.01288936627282492,5.10371814693551,0.013345605154164749,75.06514191627502
7500,0.0009904611007966505,3.8546167003865146,0.13211600429645542,5.089377108245095,0.01288936627282492,5.09904492993098,0.012578616352201259,80.17826104164124
8000,0.0009889434040984333,3.8474612612473336,0.13748657357679914,5.080817330664646,0.011815252416756176,5.118652710210219,0.01319220739377205,85.22077989578247
8500,0.0009873152057455939,3.8363020097402702,0.13587540279269603,5.086404684662947,0.01288936627282492,5.1126733694472986,0.011965025310630465,90.26591205596924
9000,0.0009855769156283604,3.8483373570775115,0.1423200859291085,5.093759420991072,0.011815252416756176,5.101051624173455,0.013345605154164749,95.3009262084961
9500,0.000983728971351974,3.8286194250739864,0.1348012889366273,5.085749503237092,0.010741138560687433,5.1162460084743415,0.01319220739377205,100.32285618782043
10000,0.000981771838126524,3.8357004399714487,0.13319011815252416,5.082053746880061,0.01288936627282492,5.1052556258803,0.012578616352201259,105.54457306861877
10500,0.0009797060086498331,3.8295007317970184,0.12835660580021482,5.103596160286351,0.013963480128893663,5.116212724962745,0.01227182083141586,110.773353099823
11000,0.0009775320029834253,3.8210767872479496,0.1476906552094522,5.114145899689671,0.010741138560687433,5.124987137831506,0.01227182083141586,115.84034204483032
11500,0.0009752503684216007,3.830584157550373,0.13533834586466165,5.106720728213498,0.011815252416756176,5.1092766664349645,0.013652400674950146,120.87461400032043
12000,0.0009728616793536588,3.82852645104733,0.14070891514500536,5.0891088169192145,0.011815252416756176,5.09013141637054,0.013345605154164749,125.9771728515625
12500,0.0009703665371192981,3.812779687529092,0.14554242749731472,5.093142966322689,0.010741138560687433,5.096796707976064,0.012732014112593957,131.0434000492096
13000,0.0009677655698572327,3.8167595584205602,0.140171858216971,5.096909827243628,0.010741138560687433,5.1006894846016655,0.013038809633379353,136.10919380187988
13500,0.0009650594323470617,3.8103518870156,0.1288936627282492,5.1049093088709325,0.013963480128893663,5.0911470060791775,0.01319220739377205,141.15051794052124
14000,0.0009622488058444313,3.8181604168724936,0.1535982814178303,5.077061976321145,0.010741138560687433,5.0669872246923795,0.014419389476913637,146.19639325141907
14500,0.0009593343979095333,3.8059864843186193,0.13319011815252416,5.075365093161545,0.011815252416756176,5.070881921832849,0.01595336708084062,151.25772309303284
15000,0.0009563169422289797,3.8128678209671527,0.1476906552094522,5.043819106867183,0.013963480128893663,5.022795455699721,0.01595336708084062,156.36605715751648
15500,0.0009531971984311011,3.7834944394682197,0.14178302900107412,4.982843679721066,0.017185821697099892,4.964709902928822,0.01687375364319681,161.4088170528412
16000,0.0009499759518947155,3.6426155897523613,0.16756176154672395,4.585659424549271,0.01611170784103115,4.580120983363697,0.022549470777726646,166.66663217544556
16500,0.000946654013551412,3.142345389285226,0.23308270676691728,3.681985106299182,0.06015037593984962,3.6805992884254835,0.05230863629391011,171.7249150276184
17000,0.0009432322196814033,3.0373236523535017,0.24328678839957035,3.554637764245432,0.050483351235230935,3.5405216998969107,0.057677557907654546,176.8307900428772
17500,0.0009397114317029975,3.0359623601177965,0.23630504833512353,3.4712812342269848,0.06337271750805586,3.450876212079826,0.0701027764994631,182.1716341972351
18000,0.0009360925359557397,2.9649141359790185,0.20139634801288936,3.1913555093533756,0.08700322234156821,3.1700931965417887,0.10676484123331799,187.22739696502686
18500,0.0009323764434772815,2.936943340762473,0.20247046186895812,3.1118513188223833,0.10311493018259936,3.0872598018066926,0.12225801503298052,192.2771770954132
19000,0.0009285640897740315,2.9235765232307442,0.19871106337271752,3.069123283236675,0.11278195488721804,3.048985329228761,0.124558981438871,197.35959601402283
19500,0.0009246564345856471,2.8641119226093066,0.23361976369495166,3.036287282642565,0.14070891514500536,3.0149642502828176,0.1336094493020402,202.42877507209778
20000,0.0009206544616434248,2.8610921108376965,0.21160042964554243,3.0229445638257118,0.1310418904403867,3.007466704151641,0.1316152784169351,207.5024390220642
20500,0.0009165591784226511,2.897962881850377,0.2046186895810956,3.0304018764823644,0.1310418904403867,3.018883723169588,0.12011044638748274,212.63818907737732
21000,0.0009123716158889764,2.8741868564060757,0.23737916219119226,3.0021745034370464,0.1460794844253491,2.9903983067727413,0.15309096487191287,217.7158329486847
21500,0.0009080928282388745,2.882997002432605,0.21267454350161116,3.0024798231401455,0.13533834586466165,2.989926523547137,0.134223040343611,222.81845116615295
22000,0.0009037238926342544,2.8527992831905213,0.23361976369495166,2.9872650024586154,0.12781954887218044,2.9729091692855887,0.1501764074244516,227.8981637954712
22500,0.0008992659089312906,2.8458977700816317,0.22073039742212675,2.9876092566071213,0.11063372717508056,2.966627078986018,0.1308482896149716,233.02197003364563
23000,0.00089471999940354,2.8381159871528534,0.23415682062298604,2.9699147800113668,0.12996777658431793,2.958734152525147,0.13698420003067954,238.148579120636
23500,0.0008900873084594163,2.8315971576309615,0.22341568206229862,2.9680898760622476,0.12567132116004295,2.9569262938551386,0.1314618806565424,243.25936603546143
24000,0.0008853690023540897,2.8255315285364104,0.22932330827067668,2.9664172009673972,0.11922663802363051,2.95115989551787,0.13652400674950146,248.3217761516571
24500,0.00088056626889589,2.807990639345474,0.23361976369495166,2.961923469918371,0.13963480128893663,2.943267081262583,0.14312011044638748,253.36706805229187
25000,0.0008756803171472815,2.7965902900593367,0.25671321160042965,2.94991696943658,0.14285714285714285,2.9322466309733652,0.14772204325816843,258.4714448451996
25500,0.0008707123771204884,2.802570316640442,0.2556390977443609,2.953778963211912,0.14500537056928034,2.936842299509787,0.14741524773738304,263.53327989578247
26000,0.0008656636994678446,2.8180327307909057,0.23093447905477982,2.964022697106596,0.1310418904403867,2.951660690726011,0.1323822672188986,268.61974120140076
26500,0.0008605355551669504,2.8115228418376854,0.21106337271750805,2.973159770320233,0.09989258861439312,2.9516312442942803,0.12701334560515418,273.72086000442505
27000,0.0008553292352007095,2.7914923535765945,0.2502685284640172,2.9506841812174764,0.1267454350161117,2.9316646865877494,0.14373370148795828,278.80855202674866
27500,0.0008500460502323312,2.823374895224894,0.21858216970998925,2.9669373217253883,0.12030075187969924,2.959717649096158,0.12808712992790305,283.9001169204712
28000,0.0008446873302753783,2.8202551850442856,0.252953813104189,2.9716961258336116,0.12137486573576799,2.9539964854452103,0.1420463261236386,289.02707505226135
28500,0.0008392544243589427,2.8033442458840114,0.22610096670247046,2.9590053076902856,0.1288936627282492,2.9431771338214574,0.13545022242675256,294.4025490283966
