step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
1,1e-06,4.684333482251617,0.0,4.6969567664126135,0.0,4.682514152422149,0.0,2.356720209121704
500,0.0005,4.299878539133376,0.08185683912119064,4.852597794634231,0.00425531914893617,4.834099162378543,0.0023021073136178503,6.658147096633911
1000,0.001,4.242141366427372,0.08079376328844791,4.8935345487391695,0.0,4.881742687927889,0.0005312555339118116,11.779248237609863
1500,0.0009999433574532438,4.380461717479876,0.059532246633593196,4.822823049667034,0.002127659574468085,4.799471052722718,0.0024791924915884543,16.288275003433228
2000,0.0009997734440724334,4.298406814869882,0.059886605244507445,4.937778048819684,0.00425531914893617,4.932034224224276,0.0028333628475296618,21.050297260284424
2500,0.0009994903026323537,4.2751713772347255,0.05527994330262225,4.9862272364027955,0.0010638297872340426,4.963571278504698,0.002656277669559058,25.83822226524353
3000,0.000999094004412348,4.254736323799333,0.060595322466335935,5.003011309846919,0.0010638297872340426,4.983030045625698,0.0030104480255002657,30.22556209564209
3500,0.000998584649178374,4.236789922693957,0.05634301913536499,5.006037833842825,0.0010638297872340426,4.991943837225448,0.0028333628475296618,34.644351959228516
4000,0.0009979623651578881,4.226549720020686,0.06484762579730688,5.041980814426504,0.0,5.016414713095369,0.003718788737382681,39.0497190952301
4500,0.0009972273090075644,4.212914625353039,0.0666194188518781,5.046050438982375,0.00425531914893617,5.0083542284721485,0.002656277669559058,43.45017600059509
5000,0.0009963796657738578,4.197561375897122,0.06945428773919206,5.018239437265599,0.005319148936170213,5.004246266643537,0.003718788737382681,47.68532419204712
5500,0.0009954196488464197,4.17051987543248,0.07087172218284904,5.009009107630304,0.006382978723404255,4.989244139931235,0.0030104480255002657,52.00214505195618
6000,0.0009943474999043775,4.126690031872161,0.07583274273564848,4.918030280255257,0.00425531914893617,4.8896926828711695,0.0047812998052063045,56.383851051330566
6500,0.0009931634888554937,3.990820502491389,0.09177888022678951,4.598208658745948,0.00851063829787234,4.569633244328189,0.01239596245794227,60.83616900444031
7000,0.000991867913768218,3.9245222076129442,0.08221119773210489,4.378581653757299,0.019148936170212766,4.351162199301067,0.020010625110678235,65.18917417526245
7500,0.0009904611007966505,3.7087723652916034,0.10063784549964565,4.011522498029343,0.035106382978723406,4.0022607258363845,0.03842748361962104,70.14066004753113
8000,0.0009889434040984333,2.796214243775982,0.1888731396172927,2.9929387802773335,0.10638297872340426,2.9657823410797524,0.11581370639277493,75.1064760684967
8500,0.0009873152057455939,2.238330945319778,0.3933380581148122,2.325480374884098,0.30851063829787234,2.3326104516917168,0.2980343545245263,79.62612509727478
9000,0.0009855769156283604,1.7763501097343224,0.5761871013465627,1.8471962000461335,0.5053191489361702,1.8509904117484588,0.48786966530901366,83.8705689907074
9500,0.000983728971351974,1.6986529164750217,0.6055988660524451,1.7739279559318055,0.5063829787234042,1.7688623790257965,0.5195679121657517,87.98996114730835
10000,0.000981771838126524,1.7144597382684028,0.6343019135364989,1.79902085750661,0.5531914893617021,1.7904251864764127,0.5427660704799009,92.1562671661377
10500,0.0009797060086498331,1.6883556584277786,0.6141034727143869,1.7684873925878646,0.5085106382978724,1.7613440112812615,0.523463786081105,96.28091311454773
