step,lr,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc,elapsed_sec
1,1e-06,4.689392978295124,0.0,4.691187765243206,0.0,4.690660107762746,0.0,2.231276035308838
500,0.0005,4.333274516545654,0.0634301913536499,4.802538153465758,0.005319148936170213,4.820375107359375,0.0024791924915884543,7.1110289096832275
1000,0.001,4.259059583608518,0.07512402551381998,4.860296511142812,0.0,4.8717727092846275,0.0021250221356472463,12.05368685722351
1500,0.0009999433574532438,4.385790939452714,0.05244507441530829,4.7678273363316315,0.0,4.773480509326841,0.0012395962457942271,17.03390598297119
2000,0.0009997734440724334,4.326516870232358,0.05315379163713678,4.859171347922467,0.007446808510638298,4.86464471666712,0.0028333628475296618,21.95411491394043
2500,0.0009994903026323537,4.285777349830266,0.05846917080085046,4.883049270954538,0.002127659574468085,4.9137936357018885,0.0017708517797060386,26.87116312980652
3000,0.000999094004412348,4.26229049329805,0.06378454996456413,4.923097586124501,0.002127659574468085,4.943103407850852,0.0019479369576766426,31.8478000164032
3500,0.000998584649178374,4.25110321734325,0.06945428773919206,4.9105880453231485,0.0,4.937725683809783,0.0019479369576766426,36.788936138153076
4000,0.0009979623651578881,4.242088843878916,0.0634301913536499,4.941747356982941,0.0,4.959185629412835,0.0005312555339118116,41.7313871383667
4500,0.0009972273090075644,4.2294947639751905,0.0673281360737066,4.943945046688648,0.00425531914893617,4.947285281381123,0.0021250221356472463,46.649861097335815
5000,0.0009963796657738578,4.1819706557913925,0.07512402551381998,4.858867943540533,0.006382978723404255,4.861491179749124,0.0058438108730299275,51.599406003952026
5500,0.0009954196488464197,3.720131846880085,0.09532246633593196,3.951950012369359,0.045744680851063826,3.9623677245025744,0.03523995041615017,56.5220730304718
6000,0.0009943474999043775,2.926616709761211,0.20092133238837703,3.099427108561739,0.0851063829787234,3.104523329813332,0.09049052594297857,61.438496828079224
6500,0.0009931634888554937,2.74283889385929,0.23635719347980155,2.9303873234606805,0.1148936170212766,2.9427055081414273,0.10961572516380379,66.39365005493164
7000,0.000991867913768218,2.676454954498799,0.23919206236711552,2.8922239405043584,0.10425531914893617,2.903222173552651,0.11315742872321587,71.39179611206055
7500,0.0009904611007966505,2.64893619917877,0.260099220411056,2.84816707245847,0.14893617021276595,2.849788375379597,0.1374180981051886,76.34449195861816
8000,0.0009889434040984333,2.627845291716253,0.2565556343019135,2.8133281088889914,0.14042553191489363,2.806661095517028,0.14078271648663007,81.31728196144104
8500,0.0009873152057455939,2.5989554097346597,0.26045357902197025,2.7655451825324526,0.13829787234042554,2.77481761049629,0.13688684257127678,86.31369686126709
9000,0.0009855769156283604,2.55114801043234,0.2717930545712261,2.6973752265280866,0.15531914893617021,2.69828830593684,0.1556578714361608,91.23147797584534
9500,0.000983728971351974,2.538337122033793,0.27710843373493976,2.6469090157366812,0.17340425531914894,2.646186342276534,0.18523109615725164,96.3405978679657
10000,0.000981771838126524,2.5215473021284898,0.24521615875265768,2.610778067974334,0.16489361702127658,2.6115985382377986,0.16716840800425004,101.32982206344604
10500,0.0009797060086498331,2.5172759520086645,0.2877391920623671,2.607226485394417,0.20851063829787234,2.6115622798679192,0.19957499557287056,106.22163486480713
11000,0.0009775320029834253,2.5023532439258234,0.2763997165131113,2.602181898279393,0.1925531914893617,2.600173130148551,0.1829289888436338,111.13785791397095
11500,0.0009752503684216007,2.508414568417804,0.26222537207654145,2.6058910643800774,0.16595744680851063,2.6102109803591067,0.17248096334336815,116.13053703308105
12000,0.0009728616793536588,2.5053924562912475,0.27923458540042523,2.604055767870964,0.17340425531914894,2.60089346542176,0.18487692580131043,121.05079197883606
12500,0.0009703665371192981,2.4957896155891985,0.2781715095676825,2.587774564864788,0.19148936170212766,2.588515120479772,0.1838144147334868,125.92717790603638
13000,0.0009677655698572327,2.4917617075668,0.27569099929128277,2.5831045708757765,0.1797872340425532,2.584558881910286,0.18487692580131043,130.90135598182678
13500,0.0009650594323470617,2.4902412692001743,0.293408929836995,2.5847581386566163,0.19680851063829788,2.582605698561698,0.19018948114042855,136.72684502601624
14000,0.0009622488058444313,2.4886428846863464,0.25194897236002833,2.597054279611466,0.1723404255319149,2.597196639143557,0.16840800425004426,141.985515832901
14500,0.0009593343979095333,2.5033552006235533,0.26541459957476965,2.5918785257542387,0.17872340425531916,2.5914583825549973,0.18469984062333983,147.0306990146637
15000,0.0009563169422289797,2.4879529430543506,0.2735648476257973,2.5725836297299,0.19680851063829788,2.5761920865793364,0.18576235169116345,152.09017896652222
15500,0.0009531971984311011,2.4940872567499217,0.293408929836995,2.586300249302641,0.18936170212765957,2.5790579953995008,0.20028333628475298,157.1764681339264
16000,0.0009499759518947155,2.4853611419929162,0.28313253012048195,2.561736073392503,0.1925531914893617,2.5678657127604647,0.1877102886488401,162.2647728919983
16500,0.000946654013551412,2.4880928873255437,0.2919914953933381,2.572271743733832,0.20851063829787234,2.575251555641246,0.19479369576766425,167.37230396270752
